target_date,target_index,y_true_scaled,y_pred_scaled,y_true_orig,y_pred_orig
2019-06-04,1845,0.3466544777862889,0.3458511576906982,61.970001220703125,61.89100272084715
2019-06-05,1846,0.333028281685972,0.33432382512404335,60.630001068115234,60.757404812485206
2019-06-06,1847,0.34360380618296804,0.3447273824527841,61.66999816894531,61.780490661634644
2019-06-07,1848,0.36007729319365767,0.3600847633369936,63.290000915527344,63.29073552943839
2019-06-10,1849,0.349908491291657,0.3478176935332341,62.290000915527344,62.084391859655035
2019-06-11,1850,0.349908491291657,0.35156375308415094,62.290000915527344,62.452779363612585
2019-06-12,1851,0.32631687398228754,0.325404960278071,59.970001220703125,59.88032362515107
2019-06-13,1852,0.3399430700826045,0.33932256589092324,61.310001373291016,61.24898098980226
2019-06-14,1853,0.3470612003812843,0.3502256916364064,62.0099983215332,62.321194398083726
2019-06-17,1854,0.3361805854494156,0.3352175192967425,60.93999862670898,60.845290699270286
2019-06-18,1855,0.3483831554899966,0.34939901715971816,62.13999938964844,62.23989922834248
2019-06-19,1856,0.34512914198462846,0.3458984768262547,61.81999969482422,61.89565608473529
2019-06-20,1857,0.3718730630574416,0.3724070911565017,64.44999694824219,64.50251327260436
2019-06-21,1858,0.37949966448394207,0.3798856382063714,65.19999694824219,65.23795360490135
2019-06-24,1859,0.37604230907652664,0.3765574715403864,64.86000061035156,64.91066168810924
2019-06-25,1860,0.3779744062640833,0.37834661094572725,65.05000305175781,65.08660566091777
2019-06-26,1861,0.39261742824733914,0.39254636766703777,66.48999786376953,66.48300976615624
2019-06-27,1862,0.39322760911708426,0.39529610007732674,66.55000305175781,66.75341845705108
2019-06-28,1863,0.39322760911708426,0.39143097256330955,66.55000305175781,66.37332180935685
2019-07-01,1864,0.3780760384242061,0.3794741066092561,65.05999755859375,65.1974835867929
2019-07-02,1865,0.3510270657074212,0.35215260438639057,62.400001525878906,62.510687001888414
2019-07-03,1866,0.36546674578862975,0.36642264362541743,63.81999969482422,63.91400269006396
2019-07-05,1867,0.36963599180771484,0.3711647998860886,64.2300033569336,64.38034634651164
2019-07-08,1868,0.3684157076500262,0.36828896699569025,64.11000061035156,64.09753693414297
2019-07-09,1869,0.36892417877784683,0.36636611674493014,64.16000366210938,63.90844383652034
2019-07-10,1870,0.3979052486821884,0.39780630182654914,67.01000213623047,67.00027170224298
2019-07-11,1871,0.3929224798913109,0.3915658338424724,66.5199966430664,66.38658406782767
2019-07-12,1872,0.394956286820792,0.39395459221068885,66.72000122070312,66.62149457068115
2019-07-15,1873,0.3925157960872163,0.39081529813077814,66.4800033569336,66.31277638439285
2019-07-16,1874,0.37085619838360184,0.3702028571870671,64.3499984741211,64.28574889950737
2019-07-17,1875,0.3638397390359457,0.3630231410749267,63.65999984741211,63.579695602242545
2019-07-18,1876,0.34624771640039265,0.34299354011661837,61.93000030517578,61.60998460272277
2019-07-19,1877,0.3517388787372892,0.35269727142396956,62.470001220703125,62.564249559486456
2019-07-22,1878,0.35977220275878513,0.3628111539776802,63.2599983215332,63.55884879066243
2019-07-23,1879,0.3655684555305542,0.3663982114740329,63.83000183105469,63.911600032246454
2019-07-24,1880,0.3589587187778935,0.35868097706093055,63.18000030517578,63.15268718415724
2019-07-25,1881,0.36109415786749743,0.36101922655730445,63.38999938964844,63.382630644449634
2019-07-26,1882,0.3618059708973654,0.3612297681670613,63.459999084472656,63.403335306787035
2019-07-29,1883,0.36434817137286557,0.3644714111545473,63.709999084472656,63.722118484857226
2019-07-30,1884,0.3746186830167907,0.37456803009357265,64.72000122070312,64.71502001212947
2019-07-31,1885,0.37919461283997036,0.37804347110639963,65.16999816894531,65.05679488849354
2019-08-01,1886,0.3317063265772596,0.33400969340780234,60.5,60.72651309886266
2019-08-02,1887,0.3458409550144964,0.34380548922785764,61.88999938964844,61.689831679995415
2019-08-05,1888,0.32468986722960347,0.3256730465424994,59.810001373291016,59.90668722894747
2019-08-06,1889,0.31584298164541424,0.3157044726036836,58.93999862670898,58.92637764725973
2019-08-07,1890,0.28828553780080873,0.29088720347395547,56.22999954223633,56.485847349895444
2019-08-08,1891,0.2999796755044698,0.30044621637359153,57.380001068115234,57.42588069814617
2019-08-09,1892,0.31167377441723015,0.3111811722447267,58.52999877929688,58.48155628063767
2019-08-12,1893,0.31208053580312634,0.31174149932969897,58.56999969482422,58.53665884732864
2019-08-13,1894,0.33984136034068,0.3398959805740105,61.29999923706055,61.305370590918834
2019-08-14,1895,0.32133414398231086,0.31977000806076394,59.47999954223633,59.32618241248782
2019-08-15,1896,0.3086231416048101,0.30757352842837415,58.22999954223633,58.12678058030244
2019-08-16,1897,0.3127923488329943,0.3103492986818287,58.63999938964844,58.399749832747844
2019-08-19,1898,0.3239780541997355,0.32271477709411517,59.7400016784668,59.61577100529656
2019-08-20,1899,0.3269269772702312,0.3270555069317644,60.02999877929688,60.04263838647695
2019-08-21,1900,0.3296725584386794,0.330083407581391,60.29999923706055,60.34040214260154
2019-08-22,1901,0.3258084028544669,0.32309929725001657,59.91999816894531,59.65358471822037
2019-08-23,1902,0.3199105179225749,0.31972271646905615,59.34000015258789,59.32153175726181
2019-08-26,1903,0.31340249091183864,0.31417362927207937,58.70000076293945,58.775834510874795
2019-08-27,1904,0.3216391956262826,0.3214162179499387,59.5099983215332,59.488070696381996
2019-08-28,1905,0.331604655626236,0.3307371900510698,60.4900016784668,60.40469511201716
2019-08-29,1906,0.3376042503000524,0.3370401259549221,61.08000183105469,61.02452584179195
2019-08-30,1907,0.3309945135473917,0.33025437154914167,60.43000030517578,60.35721473954249
