target_date,target_index,y_true_scaled,y_pred_scaled,y_true_orig,y_pred_orig
2019-06-04,1845,0.3466544777862889,0.3454306540387034,61.970001220703125,61.849650390843344
2019-06-05,1846,0.333028281685972,0.3318846500434944,60.630001068115234,60.51753633003704
2019-06-06,1847,0.34360380618296804,0.3438131961138225,61.66999816894531,61.69058957517708
2019-06-07,1848,0.36007729319365767,0.3583650460433903,63.290000915527344,63.12161852724122
2019-06-10,1849,0.349908491291657,0.35058700024016637,62.290000915527344,62.356725486922116
2019-06-11,1850,0.349908491291657,0.35127250804291016,62.290000915527344,62.42413832565673
2019-06-12,1851,0.32631687398228754,0.3271775543907119,59.970001220703125,60.05464053384138
2019-06-13,1852,0.3399430700826045,0.33709465902612273,61.310001373291016,61.02988862412621
2019-06-14,1853,0.3470612003812843,0.3486641306313798,62.0099983215332,62.167630485631136
2019-06-17,1854,0.3361805854494156,0.3376904160401449,60.93999862670898,61.08847537011296
2019-06-18,1855,0.3483831554899966,0.3497203078340518,62.13999938964844,62.27149495391861
2019-06-19,1856,0.34512914198462846,0.3457296841242174,61.81999969482422,61.879057010069076
2019-06-20,1857,0.3718730630574416,0.3722277250152645,64.44999694824219,64.48487440590543
2019-06-21,1858,0.37949966448394207,0.38116254829143703,65.19999694824219,65.36352494529834
2019-06-24,1859,0.37604230907652664,0.37914053871530323,64.86000061035156,65.1646805194141
2019-06-25,1860,0.3779744062640833,0.37643933087751597,65.05000305175781,64.89904373507909
2019-06-26,1861,0.39261742824733914,0.39435397965552854,66.48999786376953,66.6607703328298
2019-06-27,1862,0.39322760911708426,0.3930887380511221,66.55000305175781,66.53634647084489
2019-06-28,1863,0.39322760911708426,0.3930187429480999,66.55000305175781,66.52946315226943
2019-07-01,1864,0.3780760384242061,0.37560112730114326,65.05999755859375,64.81661479365111
2019-07-02,1865,0.3510270657074212,0.350568351487294,62.400001525878906,62.35489156852621
2019-07-03,1866,0.36546674578862975,0.3638604374001502,63.81999969482422,63.66203532459064
2019-07-05,1867,0.36963599180771484,0.3688888550962568,64.2300033569336,64.15652993118901
2019-07-08,1868,0.3684157076500262,0.3666468437324867,64.11000061035156,63.936050529055215
2019-07-09,1869,0.36892417877784683,0.3682011158621813,64.16000366210938,64.08889765349264
2019-07-10,1870,0.3979052486821884,0.39725112114273886,67.01000213623047,66.94567523265289
2019-07-11,1871,0.3929224798913109,0.3930783243696244,66.5199966430664,66.53532238938494
2019-07-12,1872,0.394956286820792,0.3923553870013711,66.72000122070312,66.46422872710099
2019-07-15,1873,0.3925157960872163,0.3901874801187571,66.4800033569336,66.2510367597968
2019-07-16,1874,0.37085619838360184,0.3714391386787961,64.3499984741211,64.4073248239519
2019-07-17,1875,0.3638397390359457,0.3625552944893806,63.65999984741211,63.53368756805574
2019-07-18,1876,0.34624771640039265,0.3479784763172293,61.93000030517578,62.10020323896448
2019-07-19,1877,0.3517388787372892,0.3521017237778694,62.470001220703125,62.50568340274158
2019-07-22,1878,0.35977220275878513,0.3607495229021439,63.2599983215332,63.3561079864453
2019-07-23,1879,0.3655684555305542,0.36784067705979756,63.83000183105469,64.05345210092338
2019-07-24,1880,0.3589587187778935,0.35845986331221946,63.18000030517578,63.13094285765329
2019-07-25,1881,0.36109415786749743,0.3601688242271176,63.38999938964844,63.29900207754643
2019-07-26,1882,0.3618059708973654,0.3632100342451433,63.459999084472656,63.59807467698682
2019-07-29,1883,0.36434817137286557,0.3651688518803324,63.709999084472656,63.79070480726831
2019-07-30,1884,0.3746186830167907,0.3743169475094131,64.72000122070312,64.69032855028576
2019-07-31,1885,0.37919461283997036,0.3814358533314554,65.16999816894531,65.39040176349701
2019-08-01,1886,0.3317063265772596,0.3313644617472776,60.5,60.466381011915004
2019-08-02,1887,0.3458409550144964,0.3458937439634174,61.88999938964844,61.89519065499412
2019-08-05,1888,0.32468986722960347,0.32472405084529,59.810001373291016,59.81336299012808
2019-08-06,1889,0.31584298164541424,0.31433761840046937,58.93999862670898,58.79196120209864
2019-08-07,1890,0.28828553780080873,0.28841050565509824,56.22999954223633,56.24228888128471
2019-08-08,1891,0.2999796755044698,0.3022294563392642,57.380001068115234,57.60124452004557
2019-08-09,1892,0.31167377441723015,0.31239049100481836,58.52999877929688,58.60048068999741
2019-08-12,1893,0.31208053580312634,0.3121305700914073,58.56999969482422,58.57492006683689
2019-08-13,1894,0.33984136034068,0.33958079955526216,61.29999923706055,61.274375688885556
2019-08-14,1895,0.32133414398231086,0.3218670760571359,59.47999954223633,59.53240808357296
2019-08-15,1896,0.3086231416048101,0.3098308010288388,58.22999954223633,58.348760772484226
2019-08-16,1897,0.3127923488329943,0.3137736582000047,58.63999938964844,58.73650135482266
2019-08-19,1898,0.3239780541997355,0.32344351490089945,59.7400016784668,59.687435082717606
2019-08-20,1899,0.3269269772702312,0.32745010745230996,60.02999877929688,60.08144340248065
2019-08-21,1900,0.3296725584386794,0.33044560398290634,60.29999923706055,60.376020537473025
2019-08-22,1901,0.3258084028544669,0.32418610003075693,59.91999816894531,59.760460905918215
2019-08-23,1902,0.3199105179225749,0.3201814891698273,59.34000015258789,59.36664746560115
2019-08-26,1903,0.31340249091183864,0.21985915098362044,58.70000076293945,49.50094852161159
2019-08-27,1904,0.3216391956262826,0.3224164193115397,59.5099983215332,59.58643050034319
2019-08-28,1905,0.331604655626236,0.3326682792694241,60.4900016784668,60.59459842972998
2019-08-29,1906,0.3376042503000524,0.33880833312982755,61.08000183105469,61.19841133901631
2019-08-30,1907,0.3309945135473917,0.33035820614742534,60.43000030517578,60.3674258341517
2019-09-03,1908,0.3089281932487818,0.309425979237917,58.2599983215332,58.30895059673066
2019-09-04,1909,0.33374009471583993,0.33603367676605067,60.70000076293945,60.9255516264841
2019-09-05,1910,0.3362822951913401,0.33855947341492304,60.95000076293945,61.17393847413972
2019-09-06,1911,0.3422818898651565,0.3422349009971453,61.540000915527344,61.53538003015028
2019-09-09,1912,0.35295912410407704,0.3531835281500958,62.59000015258789,62.61206804693585
2019-09-10,1913,0.3508236850144731,0.3526130448795561,62.380001068115234,62.55596672093525
2019-09-11,1914,0.33485866913160417,0.3324413066771229,60.810001373291016,60.5722779445353
2019-09-12,1915,0.3304860812104718,0.3299656986667659,60.380001068115234,60.32882664769472
2019-09-13,1916,0.3288590744577877,0.33101029616571226,60.220001220703125,60.43155236789396
2019-09-16,1917,0.4183444846463125,0.41991525357591497,69.0199966430664,69.17446606284076
2019-09-17,1918,0.372890005313083,0.3734847835601889,64.55000305175781,64.60849354580401
2019-09-18,1919,0.3632295969571013,0.3608041319841272,63.59999847412109,63.36147824368008
2019-09-19,1920,0.37136466951142255,0.37128427841238276,64.4000015258789,64.39209586503365
2019-09-20,1921,0.3701443853537339,0.36919420050875557,64.27999877929688,64.18655759968344
2019-09-23,1922,0.37512707656280975,0.3756602854781131,64.7699966430664,64.82243240889625
2019-09-24,1923,0.35814519600610095,0.3568415701656598,63.09999847412109,62.97179990628541
2019-09-25,1924,0.3509253559654968,0.34927320918099136,62.38999938964844,62.22752727145521
2019-09-26,1925,0.35448445990573746,0.35115855299391713,62.7400016784668,62.4129319859039
2019-09-27,1926,0.34604433570744453,0.34801231332350335,61.90999984741211,62.10353077023121
2019-09-30,1927,0.33455357869673163,0.3339096628337839,60.77999877929688,60.71667609200753
2019-10-01,1928,0.31533454930849447,0.31558766618436446,58.88999938964844,58.91489090374315
2019-10-02,1929,0.3031319792679134,0.3031283743029158,57.68999862670898,57.68964411444368
2019-10-03,1930,0.30333535996086164,0.3016160294389559,57.709999084472656,57.540920117405015
2019-10-04,1931,0.31004676766454603,0.30801877448907183,58.369998931884766,58.17056607882907
2019-10-07,1932,0.30984338697159786,0.30822411206671757,58.34999847412109,58.19075897663794
2019-10-08,1933,0.3087248513467345,0.3075600339927369,58.2400016784668,58.12545353747406
2019-10-09,1934,0.30953833532762615,0.3101288330535734,58.31999969482422,58.37806924241085
2019-10-10,1935,0.3174699883980983,0.3161883150097359,59.09999847412109,58.973958710468075
2019-10-11,1936,0.33180799752828327,0.33462109401735113,60.5099983215332,60.78663823606575
2019-10-14,1937,0.3200121888735985,0.32166663517897326,59.34999847412109,59.51269672720135
2019-10-15,1938,0.3138092522977348,0.31511128814604217,58.7400016784668,58.868043886472755
2019-10-16,1939,0.32072400190346656,0.32053126566294887,59.41999816894531,59.401044486655586
2019-10-17,1940,0.32570673190344324,0.32814580471841104,59.90999984741211,60.14985827306282
2019-10-18,1941,0.32072400190346656,0.3203728572340308,59.41999816894531,59.385466601429314
2019-10-21,1942,0.3160463623383624,0.31599600914848003,58.959999084472656,58.955047351675844
2019-10-22,1943,0.3235712928138393,0.32384507314357575,59.70000076293945,59.72692432112998
2019-10-23,1944,0.3385194052319677,0.3396498412592694,61.16999816894531,61.28116525019992
2019-10-24,1945,0.34360380618296804,0.3446296827885965,61.66999816894531,61.77088287645709
2019-10-25,1946,0.34716291012320877,0.34639761930029744,62.02000045776367,61.94474175666136
2019-10-28,1947,0.3425869415091283,0.3417284411921564,61.56999969482422,61.48557477188389
2019-10-29,1948,0.3427903222020764,0.3438210226991441,61.59000015258789,61.69135924159374
2019-10-30,1949,0.33282490099302386,0.3339769423991436,60.61000061035156,60.723292364603665
2019-10-31,1950,0.3289607454088114,0.3283271693402127,60.22999954223633,60.167693670344576
2019-11-01,1951,0.34380718687591605,0.34125068121506047,61.68999862670898,61.43859185475164
2019-11-04,1952,0.34828148453897295,0.3479475576508135,62.130001068115234,62.09716269724543
2019-11-05,1953,0.35672156994636506,0.3577258915291947,62.959999084472656,63.05876407099797
2019-11-06,1954,0.3443156580037368,0.34722366775774866,61.7400016784668,62.025975363669545
2019-11-07,1955,0.349908491291657,0.34797892391983865,62.290000915527344,62.10024725620601
2019-11-08,1956,0.3521456013322846,0.35145851714645115,62.5099983215332,62.44243046128231
2019-11-11,1957,0.34878991687589284,0.34816269920180926,62.18000030517578,62.11831971781375
2019-11-12,1958,0.34756967150910495,0.3497534858229166,62.060001373291016,62.274757677411955
2019-11-13,1959,0.35072197527254867,0.35066569451702395,62.369998931884766,62.364464282270475
2019-11-14,1960,0.34980678154973266,0.34834533817727226,62.27999877929688,62.136280435037186
2019-11-15,1961,0.3601789641446813,0.36107886232358605,63.29999923706055,63.38849522582867
2019-11-18,1962,0.35143378830241656,0.3507820314710447,62.43999862670898,62.37590485856864
2019-11-19,1963,0.3358755338054439,0.3339033963787474,60.90999984741211,60.716059848806324
2019-11-20,1964,0.3510270657074212,0.3495890634583402,62.400001525878906,62.258588381740644
2019-11-21,1965,0.3669920815902902,0.3697851268237643,63.970001220703125,64.24466929471926
2019-11-22,1966,0.36109415786749743,0.3617130089468775,63.38999938964844,63.45085720607009
2019-11-25,1967,0.36373806808492204,0.36391163868883564,63.650001525878906,63.66707045942549
2019-11-26,1968,0.3700426756118094,0.36964016833342167,64.2699966430664,64.23041407648022
2019-11-27,1969,0.36790723652220547,0.36837780468168035,64.05999755859375,64.10627323236632
2019-11-29,1970,0.35133211735139297,0.35178349724519203,62.43000030517578,62.474389004862246
2019-12-02,1971,0.33597720475646753,0.3364478051078102,60.91999816894531,60.96627700846623
2019-12-03,1972,0.3349603400826278,0.33514532264961244,60.81999969482422,60.838190880842724
2019-12-04,1973,0.3571283313322613,0.3585277167689664,63.0,63.13761556672962
2019-12-05,1974,0.36109415786749743,0.36113137235547754,63.38999938964844,63.3936590624731
2019-12-06,1975,0.3712629597694981,0.36968778023228843,64.38999938964844,64.2350962307129
2019-12-09,1976,0.36983933370976213,0.3688528957334845,64.25,64.15299368737988
2019-12-10,1977,0.37075448864167737,0.36756685600412203,64.33999633789062,64.02652453774392
2019-12-11,1978,0.36444988111479004,0.3677145033291764,63.720001220703125,64.04104417599406
2019-12-12,1979,0.3693308625819414,0.37072051327324423,64.19999694824219,64.33665520008888
2019-12-13,1980,0.379703083967791,0.3783660780009197,65.22000122070312,65.08852005116552
2019-12-16,1981,0.3809232905436781,0.3804693191670455,65.33999633789062,65.29535279177698
2019-12-17,1982,0.388651601712103,0.3876257760127552,66.0999984741211,65.99911877273307
2019-12-18,1983,0.389363414741971,0.3918480167581731,66.16999816894531,66.41433393633923
2019-12-19,1984,0.3931258993751598,0.39083888369155934,66.54000091552734,66.31509578848868
2019-12-20,1985,0.38905836309799924,0.38924275126093566,66.13999938964844,66.15813212197162
2019-12-23,1986,0.39160056357349937,0.3914257562843206,66.38999938964844,66.37280884047033
2019-12-24,1987,0.3998372682879434,0.4011690686463283,67.19999694824219,67.33096619823051
2019-12-26,1988,0.40715881807047216,0.40699128897638487,67.91999816894531,67.9035233574875
2019-12-27,1989,0.4095993863858495,0.40676741515823883,68.16000366210938,67.88150760574963
2019-12-30,1990,0.4124466385053214,0.4120421595541059,68.44000244140625,68.40022598051011
2019-12-31,1991,0.3876347370382633,0.3860688619785135,66.0,65.84601184339704
2020-01-02,1992,0.3901769375137634,0.3903051173842821,66.25,66.26260520873097
2020-01-03,1993,0.41407360646710467,0.41638365515167924,68.5999984741211,68.82716866652302
2020-01-06,1994,0.41722598781235,0.41442427163991447,68.91000366210938,68.6344828879379
2020-01-07,1995,0.41071788321981206,0.4094289534501914,68.2699966430664,68.14324328686551
2020-01-08,1996,0.38194023279931943,0.38105000265453975,65.44000244140625,65.35245720713391
2020-01-09,1997,0.38122841976945143,0.3806137213134707,65.37000274658203,65.30955329915403
2020-01-10,1998,0.3772625932342153,0.37845472382426754,64.9800033569336,65.09723748161623
2020-01-13,1999,0.3693308625819414,0.3690513322008976,64.19999694824219,64.17250792999424
2020-01-14,2000,0.3722798244433378,0.37294956361439824,64.48999786376953,64.5558600152319
2020-01-15,2001,0.36729713323426194,0.366289191983144,64.0,63.90087905528776
2020-01-16,2002,0.3736018183429509,0.37397216064948585,64.62000274658203,64.65642220976993
2020-01-17,2003,0.37594059933460217,0.37719340867983736,64.8499984741211,64.97319974771348
2020-01-21,2004,0.37329668911717756,0.3721171641572123,64.58999633789062,64.47400185089671
2020-01-22,2005,0.35926377042186525,0.36052231469560436,63.209999084472656,63.33376433094594
2020-01-23,2006,0.34736629081615683,0.3474506483553071,62.040000915527344,62.048296636101234
2020-01-24,2007,0.3336383849739154,0.3353223221670256,60.68999862670898,60.85559701374992
2020-01-27,2008,0.3197071372296268,0.31938270742537556,59.31999969482422,59.28809526720552
2020-01-28,2009,0.3216391956262826,0.3222532716376341,59.5099983215332,59.57038655775508
2020-01-29,2010,0.32468986722960347,0.3246244622135658,59.810001373291016,59.80356944387907
2020-01-30,2011,0.3092332836836544,0.30907831326946755,58.290000915527344,58.27476112467683
2020-01-31,2012,0.3079113285749421,0.3083283913781302,58.15999984741211,58.201013804337165
2020-02-03,2013,0.2701850828283358,0.2710497260045796,54.45000076293945,54.53502977467324
2020-02-04,2014,0.26520235282835913,0.2631896614328225,53.959999084472656,53.76207100848755
2020-02-05,2015,0.278625168235728,0.2809343416138257,55.27999877929688,55.507082894058065
2020-02-06,2016,0.27506610308638807,0.2720707182411551,54.93000030517578,54.63543415332227
2020-02-07,2017,0.27038846352128393,0.2692854272342707,54.470001220703125,54.36152862996495
2020-02-10,2018,0.258185893480703,0.2580340529914389,53.27000045776367,53.25506846373651
2020-02-11,2019,0.265710785165279,0.26637497259800674,54.0099983215332,54.075314515036496
2020-02-12,2020,0.28381127892865277,0.286350041704555,55.790000915527344,56.0396628521418
2020-02-13,2021,0.2894041122165729,0.2864109365495396,56.34000015258789,56.045651251323086
2020-02-14,2022,0.2993695334256255,0.29855178350801526,57.31999969482422,57.2395821662411
2020-02-18,2023,0.3037421213467578,0.21019878141853965,57.75,48.55094775867214
2020-02-19,2024,0.3176733690910465,0.3177243030394886,59.119998931884766,59.125007776479535
2020-02-20,2025,0.31960546627860315,0.32004307076606414,59.310001373291016,59.353035399489805
2020-02-21,2026,0.31136872277325833,0.31393103936183353,58.5,58.75197821860126
2020-02-24,2027,0.28899735083067674,0.2891916588997782,56.29999923706055,56.31910749297644
2020-02-25,2028,0.27526948377933613,0.2769511094193497,54.95000076293945,55.11537183184411
2020-02-26,2029,0.25981290023338705,0.2607532946532332,53.43000030517578,53.522478694361546
2020-02-27,2030,0.24710189785588624,0.2464008375966907,52.18000030517578,52.11105803784165
2020-02-28,2031,0.23022168825020117,0.22795225579042538,50.52000045776367,50.29682446499216
2020-03-02,2032,0.2442546457364143,0.24469759572183966,51.900001525878906,51.943561228358526
2020-03-03,2033,0.2438478843505181,0.24144453510270086,51.86000061035156,51.623655240368066
2020-03-04,2034,0.2364246636169657,0.23851087146877428,51.130001068115234,51.33515875256163
2020-03-05,2035,0.22483223565522908,0.22457119999777786,49.9900016784668,49.964331431375065
2020-03-06,2036,0.17683547826469773,0.17876056696503972,45.27000045776367,45.45931368452279
2020-03-09,2037,0.06589385106550658,0.06512036306951074,34.36000061035156,34.28393579923122
2020-03-10,2038,0.09497663071177259,0.09540967237236095,37.220001220703125,37.26258653849786
2020-03-11,2039,0.08043524088863958,0.08077244197343492,35.790000915527344,35.82316127090107
2020-03-12,2040,0.05430142310376995,0.05422886992315884,33.220001220703125,33.2128663407723
2020-03-13,2041,0.06070774037258178,0.060010849741690485,33.849998474121094,33.781466248042996
2020-03-16,2042,0.022066300903159444,0.022698435211641232,30.049999237060547,30.112163326259434
2020-03-17,2043,0.00864348549579064,0.0071517015848575295,28.729999542236328,28.583297509360694
2020-03-18,2044,-0.030506405706001976,-0.03245445983014173,24.8799991607666,24.688427514183882
2020-03-19,2045,0.005999594673816384,0.008001433050094793,28.46999931335449,28.66686010340337
2020-03-20,2046,-0.00915191783271051,-0.007980658348399857,26.979999542236328,27.09518120233733
2020-03-23,2047,-0.008643466100340235,-0.00853733357980747,27.030000686645508,27.040437758933432
2020-03-24,2048,-0.007423220733552311,-0.004741152988445001,27.14999961853028,27.413754166111705
2020-03-25,2049,-0.004982710604526238,-0.005414004209537206,27.38999938964844,27.347585975642794
2020-03-26,2050,-0.015659944843446804,-0.013529448568850449,26.34000015258789,26.549513160622514
2020-03-27,2051,-0.029997953973631697,-0.029715154379439106,24.93000030517578,24.957810817851513
2020-03-30,2052,-0.05206425487679111,-0.053714835008776975,22.76000022888184,22.59768217530061
2020-03-31,2053,-0.052267635569739256,-0.04929097180694526,22.739999771118164,23.03272489168604
2020-04-01,2054,-0.031930031765737936,-0.03033428017457419,24.739999771118164,24.89692598588195
2020-04-02,2055,0.020947745882845648,0.020752815643153743,29.940000534057617,29.920831093884576
2020-04-03,2056,0.06335165059000641,0.06452291534238491,34.11000061035156,34.22518278851437
2020-04-06,2057,0.05257270660916142,0.051922455933744234,33.04999923706055,32.986053584299896
2020-04-07,2058,0.040573536656978985,0.041909058415438294,31.8700008392334,32.00133605171271
2020-04-08,2059,0.050437267519557474,-0.043106072408660746,32.84000015258789,23.640947911260024
2020-04-09,2060,0.03660769072629245,0.03496508268736834,31.479999542236328,31.31846546430322
2020-04-13,2061,0.03925158154826667,0.040828888691348174,31.739999771118164,31.89511215881953
2020-04-14,2062,0.017490351684529393,0.017088228074282043,29.600000381469727,29.56045554480925
2020-04-15,2063,-0.0019320583966558333,-0.0015977671668474442,27.690000534057617,27.722874734285927
2020-04-16,2064,-0.000610122683393926,-0.002779408878857055,27.81999969482422,27.606672085891613
2020-04-17,2065,0.0020337681385802575,0.005010152932083417,28.07999992370605,28.372697610433292
2020-04-20,2066,-0.023489926962895407,-0.0215723244860842,25.56999969482422,25.75857672634589
2020-04-21,2067,-0.0869432485039255,-0.08726649494625198,19.32999992370605,19.298211867901475
2020-04-22,2068,-0.07636768521602859,-0.07701953440060913,20.3700008392334,20.30589798907833
2020-04-23,2069,-0.06660564469992418,-0.06494724678937017,21.32999992370605,21.493086777647786
2020-04-24,2070,-0.06548707028415994,-0.062293877854631106,21.440000534057617,21.75401908415845
2020-04-27,2071,-0.08023184080024107,-0.07869560603407705,19.989999771118164,20.141073101188816
2020-04-28,2072,-0.0754525108886629,0.018090829039555324,20.459999084472656,29.659051325800522
2020-04-29,2073,-0.05430138431286914,-0.055787028288584097,22.540000915527344,22.393902683893717
2020-04-30,2074,-0.026540559775315442,-0.027860357416577337,25.270000457763672,25.140211555001958
2020-05-01,2075,-0.014643060774156657,-0.016558104590824917,26.440000534057617,26.251675121179677
