target_date,target_index,y_true_scaled,y_pred_scaled,y_true_orig,y_pred_orig
2020-05-04,2076,-0.006914769001182108,-0.005182865247279425,27.200000762939453,27.370316181667587
2020-05-05,2077,0.03142159942881803,0.03120739091917568,30.96999931335449,30.94893404807479
2020-05-06,2078,0.018710597051317206,0.016209793032475325,29.71999931335449,29.47407024098758
2020-05-07,2079,0.016066706229343024,0.0165772264614591,29.459999084472656,29.5102036451511
2020-05-08,2080,0.03142159942881803,0.03247301266281009,30.96999931335449,31.073395292952164
2020-05-11,2081,0.01779540332850115,0.01658515372387122,29.6299991607666,29.510983212153047
2020-05-12,2082,0.021354487873291462,0.021389941097529695,29.979999542236328,29.983486012380983
2020-05-13,2083,0.013321144456345154,0.013190800466041971,29.190000534057617,29.17718250578257
2020-05-14,2084,0.03304860618150214,0.03523082989268276,31.1299991607666,31.34459904502153
2020-05-15,2085,0.04697987332124122,0.04989506436335311,32.5,32.78667989308931
2020-05-18,2086,0.07046981967958703,0.07231788570764956,34.810001373291016,34.99174019029943
2020-05-19,2087,0.06884281292690296,0.06870827361039424,34.650001525878906,34.63677092921616
2020-05-20,2088,0.08002847950274336,0.08183330360884629,35.75,35.92748640631379
2020-05-21,2089,0.08318082205708785,0.0842010642961881,36.060001373291016,36.16033199718679
2020-05-22,2090,0.07372383318495518,0.07360605097062292,35.130001068115234,35.11841836491506
2020-05-26,2091,0.08429935768195125,0.08758971489612472,36.16999816894531,36.49357190416835
2020-05-27,2092,0.06975800664971905,0.06859744673380719,34.7400016784668,34.625872213944184
2020-05-28,2093,0.07535083993763925,0.07630050801105946,35.290000915527344,35.38339127582469
2020-05-29,2094,0.07575760132353547,0.0770778399240264,35.33000183105469,35.459834097747894
2020-06-01,2095,0.10616229728761298,0.10571019526550693,38.31999969482422,38.275539981038555
2020-06-02,2096,0.11887329966511381,0.11975256410247889,39.56999969482422,39.65646656140681
2020-06-03,2097,0.12111044849664221,0.12259727612846431,39.790000915527344,39.936215547904986
2020-06-04,2098,0.1231442166352225,0.12352891285305986,39.9900016784668,40.02783270532176
2020-06-05,2099,0.1466341242026675,0.14737714007006117,42.29999923706055,42.37306741899135
2020-06-08,2100,0.13138092134966653,0.13154671549324332,40.79999923706055,40.81630343348158
2020-06-09,2101,0.135245076933879,0.13649920531814919,41.18000030517578,41.30333129306959
2020-06-10,2102,0.1408379102217992,0.1404778332227645,41.72999954223633,41.69458956940916
2020-06-11,2103,0.10850111707016503,0.10801080410544629,38.54999923706055,38.5017818590996
2020-06-12,2104,0.11033150451579722,0.1103638360797973,38.72999954223633,38.73317902830673
2020-06-15,2105,0.12039863546677423,0.12225999634188432,39.720001220703125,39.9030474529976
2020-06-16,2106,0.1330079281023506,0.13026013818369775,40.959999084472656,40.689781418209314
2020-06-17,2107,0.13046572762685044,0.12903571243928583,40.709999084472656,40.56937138798038
2020-06-18,2108,0.1386007613902708,0.23021691419436377,41.5099983215332,50.51953097710278
2020-06-19,2109,0.14551554978690323,0.14594829323689393,42.18999862670898,42.23255461847292
2020-06-22,2110,0.15456581606404057,0.15392573758509184,43.08000183105469,43.01705651211571
2020-06-23,2111,0.1499898474499601,0.15123977987645007,42.630001068115234,42.75291942551229
2020-06-24,2112,0.12639823014059065,0.1251637476126364,40.310001373291016,40.188602358947804
2020-06-25,2113,0.1339231218251667,0.13061641241082478,41.04999923706055,40.724817426439245
2020-06-26,2114,0.13361807018119493,0.13417600555959658,41.02000045776367,41.07486782402556
2020-06-29,2115,0.14063452952885108,0.13948534628469822,41.709999084472656,41.59698840187427
2020-06-30,2116,0.13494002528990723,0.13509946427682404,41.150001525878906,41.1656807561809
2020-07-01,2117,0.1438885430342193,0.14440653734479114,42.02999877929688,42.08093834086607
2020-07-02,2118,0.1551759193519841,0.15539940201974403,43.13999938964844,43.16197667565653
2020-07-06,2119,0.1547691579660878,0.1520817026606483,43.09999847412109,42.83571411384549
2020-07-07,2120,0.15456581606404057,0.15460714361199204,43.08000183105469,43.08406598220541
2020-07-08,2121,0.15670125515364453,0.15740040732085364,43.290000915527344,43.3587555410916
2020-07-09,2122,0.1471425565395873,0.1449409141781067,42.34999847412109,42.13348895975564
2020-07-10,2123,0.15619282281672464,0.1538038690420857,43.2400016784668,43.00507195934532
2020-07-13,2124,0.1509050411727762,0.14922396246739264,42.720001220703125,42.55468393735111
2020-07-14,2125,0.1527354286184084,0.15390974239647534,42.900001525878906,43.0154835452342
2020-07-15,2126,0.16178565610464485,0.15864323441247388,43.790000915527344,43.48097515984292
2020-07-16,2127,0.15751473913453615,0.15881958765710594,43.369998931884766,43.49831773828349
2020-07-17,2128,0.1551759193519841,0.15579244078516252,43.13999938964844,43.20062810865782
2020-07-20,2129,0.15659954541172014,0.15619461455104405,43.27999877929688,43.24017787762346
2020-07-21,2130,0.16717510869961694,0.16484676655580058,44.31999969482422,44.091030523602754
2020-07-22,2131,0.16687005705564517,0.16561758386937545,44.290000915527344,44.16683269980831
2020-07-23,2132,0.15690463584659262,0.158134207428838,43.310001373291016,43.430917445223095
2020-07-24,2133,0.15720968749056438,0.15918593200663347,43.34000015258789,43.53434404237104
2020-07-27,2134,0.15792150052043236,0.15629964626824466,43.40999984741211,43.25050669690943
2020-07-28,2135,0.15598944212377652,0.15778506259592723,43.220001220703125,43.396582541635084
2020-07-29,2136,0.1613788947187486,0.16245745761011016,43.75,43.85606587695934
2020-07-30,2137,0.15314215121340372,0.15313139947979634,42.93999862670898,42.93894130120387
2020-07-31,2138,0.15680292610466817,0.15564262299984746,43.29999923706055,43.18589502734117
2020-08-03,2139,0.16544643099590922,0.16453217476903753,44.150001525878906,44.06009356664412
2020-08-04,2140,0.16829368311538115,0.17116029295029891,44.43000030517578,44.7119027222495
2020-08-05,2141,0.17581857479995716,0.17609918081968104,45.16999816894531,45.19759296550327
2020-08-06,2142,0.17500509081906554,0.17709635549183408,45.09000015258789,45.29565512481791
2020-08-07,2143,0.16798863147140938,0.16836848988364278,44.400001525878906,44.4373568029208
2020-08-10,2144,0.1739882261452258,0.17327634275848883,44.9900016784668,44.91999506474794
2020-08-11,2145,0.16900549614524912,0.16992399846722184,44.5,44.59032552023577
2020-08-12,2146,0.1784624850173818,0.181855756451363,45.43000030517578,45.76369462498681
2020-08-13,2147,0.17368313571035324,0.17267023964037131,44.959999084472656,44.86039088286312
2020-08-14,2148,0.17205612895766914,0.17349321990340238,44.79999923706055,44.941322763625706
2020-08-17,2149,0.17785234293853747,0.17815192500385738,45.369998931884766,45.399459832805746
2020-08-18,2150,0.17876753666135356,0.1764881186735569,45.459999084472656,45.235841114855
2020-08-19,2151,0.17785234293853747,0.17553776962848425,45.369998931884766,45.142383787803944
2020-08-20,2152,0.1730730324224097,0.1723622721066864,44.900001525878906,44.830105354965845
2020-08-21,2153,0.16748016034358862,0.16802659834594408,44.34999847412109,44.4037351883989
2020-08-24,2154,0.17541185220496175,0.1767931245482426,45.130001068115234,45.265835393200184
2020-08-25,2155,0.18283507293851414,0.18036475699068558,45.86000061035156,45.61706973495094
2020-08-26,2156,0.18059792410698575,0.18162431388016007,45.63999938964844,45.740934562057724
2020-08-27,2157,0.17500509081906554,0.17481893370973145,45.09000015258789,45.07169346207232
2020-08-28,2158,0.17459832943316933,0.1746035404710092,45.04999923706055,45.05051169053246
2020-08-31,2159,0.17693714921572146,0.17786276201564738,45.27999877929688,45.37102354394923
2020-09-01,2160,0.17998782081904222,0.18273363275811952,45.58000183105469,45.850024982802495
2020-09-02,2161,0.16829368311538115,0.16877117051041524,44.43000030517578,44.476956416587505
2020-09-03,2162,0.16463290822411678,0.16249939167022417,44.06999969482422,43.86018967251738
2020-09-04,2163,0.15029489909393187,0.1500006895466644,42.65999984741211,42.63106727992748
2020-09-08,2164,0.12100873875471782,0.12234874943304988,39.77999877929688,39.91177543216573
2020-09-09,2165,0.13127925039864288,0.13267101222300506,40.790000915527344,40.926866776203454
2020-09-10,2166,0.12385602966509049,0.12490306187708962,40.060001373291016,40.16296652317688
2020-09-11,2167,0.12151720988253843,0.12071516797848118,39.83000183105469,39.75112902855674
2020-09-14,2168,0.11928006105101002,0.11712910773250278,39.61000061035156,39.39847585657658
2020-09-15,2169,0.1286353401812183,0.1295623618307551,40.52999877929688,40.62116209022286
2020-09-16,2170,0.14582064022177588,0.14391121011607766,42.220001220703125,42.03222786017355
2020-09-17,2171,0.15680292610466817,0.15789271026653331,43.29999923706055,43.40716861378434
2020-09-18,2172,0.15527762909390855,0.1563678509587678,43.150001525878906,43.25721394631604
2020-09-21,2173,0.13788894836040275,0.13715348479202422,41.43999862670898,41.36767313787889
2020-09-22,2174,0.14073623927077555,0.1405593867975664,41.720001220703125,41.702609548123256
2020-09-23,2175,0.1412446716076954,0.14155709953130463,41.77000045776367,41.800724620415295
2020-09-24,2176,0.14297334931140307,0.14200653164532345,41.93999862670898,41.84492177543416
2020-09-25,2177,0.14276996861845503,0.14059722824023477,41.91999816894531,41.70633087567325
2020-09-28,2178,0.14795607931137983,0.14789440562084313,42.43000030517578,42.4239353143213
2020-09-29,2179,0.13371974113221866,0.13382200719614254,41.02999877929688,41.04005562423392
2020-09-30,2180,0.13290625715132695,0.1350465519306345,40.95000076293945,41.16047735594757
2020-10-01,2181,0.13270287645837883,0.1314731664621941,40.93000030517578,40.80907062161662
2020-10-02,2182,0.11582266685269377,0.11750291461153428,39.27000045776367,39.43523602583093
2020-10-05,2183,0.1363636513496432,0.13455984430896836,41.290000915527344,41.11261452742985
2020-10-06,2184,0.15019322814290822,0.1480787939614727,42.650001525878906,42.44206806411882
2020-10-07,2185,0.14348182043922383,0.14300870367863389,41.9900016784668,41.94347537525532
2020-10-08,2186,0.15720968749056438,0.15573007502667013,43.34000015258789,43.19449505983914
2020-10-09,2187,0.15222695749058762,0.15009048641891812,42.84999847412109,42.639897904529974
2020-10-12,2188,0.14073623927077555,0.143793766977246,41.720001220703125,42.0206785016588
2020-10-13,2189,0.14815946000432792,0.14744922823429996,42.45000076293945,42.38015656921116
2020-10-14,2190,0.15700630679761626,0.0653901539935233,43.31999969482422,34.31046703925464
2020-10-15,2191,0.1553793000449322,0.15381504621112801,43.15999984741211,43.00617112217198
2020-10-16,2192,0.15304048026238015,0.15035373078221975,42.93000030517578,42.66578535575959
2020-10-19,2193,0.14988813770803566,0.15191873614112614,42.619998931884766,42.81968798597982
2020-10-20,2194,0.1553793000449322,0.15423660697053287,43.15999984741211,43.04762740812066
2020-10-21,2195,0.1408379102217992,0.14105628156643163,41.72999954223633,41.75147418071753
2020-10-22,2196,0.14826113095535157,0.146129349690341,42.459999084472656,42.25035971047805
2020-10-23,2197,0.1412446716076954,0.14118473735347747,41.77000045776367,41.76410652308036
2020-10-26,2198,0.12792352715135027,0.1257665969850128,40.459999084472656,40.247886567469735
2020-10-27,2199,0.1354484576268271,0.13533223564829994,41.20000076293945,41.188571493331565
2020-10-28,2200,0.11429733105103335,0.11355205548818395,39.119998931884766,39.04670853149819
2020-10-29,2201,0.09934921863290493,0.09971132272593633,37.650001525878906,37.68561084313389
2020-10-30,2202,0.0974171214453483,0.09840104310068849,37.459999084472656,37.55675794208661
2020-11-02,2203,0.11277203404027374,0.11315114080574051,38.970001220703125,39.00728258080044
2020-11-03,2204,0.12029692572484978,0.1210062122531476,39.709999084472656,39.77975032312726
2020-11-04,2205,0.13575350927079888,0.13558205155950717,41.22999954223633,41.21313839055454
2020-11-05,2206,0.13270287645837883,0.13201832251178058,40.93000030517578,40.86268126865649
2020-11-06,2207,0.11765305429832595,0.11839233243757367,39.45000076293945,39.52270137667668
2020-11-09,2208,0.14765102766740806,0.14747577206289395,42.400001525878906,42.3827668893698
2020-11-10,2209,0.15995526865901266,0.15983998645199968,43.61000061035156,43.59866375787632
2020-11-11,2210,0.1618873270556685,0.16251279498263094,43.79999923706055,43.86150775428708
2020-11-12,2211,0.1591417458872203,0.15751697807281345,43.52999877929688,43.37021910907957
2020-11-13,2212,0.1515151444607198,0.15376325811410366,42.77999877929688,43.00107828060387
2020-11-16,2213,0.1620907077486166,0.16169858576829246,43.81999969482422,43.781438418471005
2020-11-17,2214,0.1613788947187486,0.16157417467111806,43.75,43.76920383091847
2020-11-18,2215,0.16737848939256506,0.16730848099717188,44.34000015258789,44.33311552684064
2020-11-19,2216,0.16595486333282908,0.16698132486666997,44.20000076293945,44.30094299229284
2020-11-20,2217,0.17368313571035324,0.1742165108000101,44.959999084472656,45.012451191888765
2020-11-23,2218,0.18486884107709445,0.18479033391731386,46.060001373291016,46.0522809790364
2020-11-24,2219,0.20317267674251546,0.20545089347036372,47.86000061035156,48.08404044806342
2020-11-25,2220,0.21079927816901595,0.11918312536492297,48.61000061035156,39.60046795478198
2020-11-27,2221,0.2064266902478836,0.2083808393538736,48.18000030517578,48.372171332286214
2020-11-30,2222,0.20042709557406718,0.2018741666166813,47.59000015258789,47.732305121900886
2020-12-01,2223,0.19869837907945864,0.19581149295052402,47.41999816894531,47.13610178107619
2020-12-02,2224,0.20713850327775157,0.20859983377402475,48.25,48.39370724401521
2020-12-03,2225,0.2118161428428557,0.21348062007435897,48.709999084472656,48.87368377884907
2020-12-04,2226,0.21730730517975225,0.21819069799671562,49.25,49.336872851440795
2020-12-07,2227,0.21262966561464813,0.21017794585433128,48.790000915527344,48.548898789244944
2020-12-08,2228,0.21313809795156802,0.21421159332469103,48.84000015258789,48.945567689793215
2020-12-09,2229,0.2133414786445161,0.2149253310733177,48.86000061035156,49.01575666146413
2020-12-10,2230,0.2274761070817529,0.22657629227282639,50.25,50.161512209835706
2020-12-11,2231,0.22462885496228097,0.2253225534434335,49.970001220703125,50.03821953076933
2020-12-14,2232,0.22788286846764913,0.22732743664728874,50.290000915527344,50.235379749168395
2020-12-15,2233,0.2326621789837769,0.23405446539579136,50.7599983215332,50.89691577016012
2020-12-16,2234,0.23591623128004582,0.23542323100717508,51.08000183105469,51.031520183204535
2020-12-17,2235,0.24018710945925373,0.2392748543752117,51.5,51.41028883315521
2020-12-18,2236,0.24791538183677786,0.24785358664333576,52.2599983215332,52.25392138208275
2020-12-21,2237,0.2341875147854373,0.23207771970717472,50.90999984741211,50.70252259506761
2020-12-22,2238,0.22574742937804518,0.2255295043424151,50.08000183105469,50.058571082601695
2020-12-23,2239,0.23713647664683368,0.23770588019302105,51.20000076293945,51.25599590884502
2020-12-24,2240,0.23805167036964978,0.23941971187368496,51.290000915527344,51.42453411985361
2020-12-28,2241,0.23367908244851743,0.23407057566338293,50.86000061035156,50.89850005390828
2020-12-29,2242,0.2360179022310695,0.23376508584380293,51.09000015258789,50.868458184421186
2020-12-30,2243,0.23856010270656966,0.24068659656317823,51.34000015258789,51.54911956282935
2020-12-31,2244,0.24323774227167375,0.24549615196081265,51.79999923706055,52.022091250544904
2021-01-04,2245,0.2360179022310695,0.2361949181933431,51.09000015258789,51.107407902682695
2021-01-05,2246,0.2615415779370947,0.26035912332965994,53.59999847412109,53.483715885588985
2021-01-06,2247,0.2686597470266754,0.2678237591511756,54.29999923706055,54.21778818766098
2021-01-07,2248,0.26947326979846786,0.26915322368035255,54.380001068115234,54.34852773220018
2021-01-08,2249,0.285845047067233,0.2862832630014359,55.9900016784668,56.03309583433944
2021-01-11,2250,0.2824893238199404,0.28201051002124783,55.65999984741211,55.61291329746187
2021-01-12,2251,0.29184464174104946,0.29049479719743243,56.58000183105469,56.447258115853444
2021-01-13,2252,0.286556860097101,0.28816557906812323,56.060001373291016,56.21820280021681
2021-01-14,2253,0.29021759619746457,0.29062218729233763,56.41999816894531,56.459785658048965
2021-01-15,2254,0.2767947807900957,0.2751398888255254,55.09999847412109,54.93725639491462
2021-01-19,2255,0.28492985334441695,0.28538794926774524,55.900001525878906,55.94505067992312
2021-01-20,2256,0.28676024079004914,0.2870147883532053,56.08000183105469,56.105034038940076
2021-01-21,2257,0.2869635826920964,0.2858344192700562,56.09999847412109,55.988956540870525
2021-01-22,2258,0.2799471233444403,0.28182638106155833,55.40999984741211,55.59480605518653
