target_date,target_index,y_true_scaled,y_pred_scaled,y_true_orig,y_pred_orig
2019-06-04,1845,0.3466544777862889,0.3456186445590608,61.970001220703125,61.868137379002725
2019-06-05,1846,0.333028281685972,0.3331843479957291,60.630001068115234,60.64534862933839
2019-06-06,1847,0.34360380618296804,0.34162211709563056,61.66999816894531,61.47511886001241
2019-06-07,1848,0.36007729319365767,0.3613438257943609,63.290000915527344,63.41455173409074
2019-06-10,1849,0.349908491291657,0.34898790857882794,62.290000915527344,62.19947080965047
2019-06-11,1850,0.349908491291657,0.35248955963618306,62.290000915527344,62.54382318184745
2019-06-12,1851,0.32631687398228754,0.3278049865014896,59.970001220703125,60.11634220890836
2019-06-13,1852,0.3399430700826045,0.33932674074118524,61.310001373291016,61.249391544585635
2019-06-14,1853,0.3470612003812843,0.3488262111671138,62.0099983215332,62.183569485849254
2019-06-17,1854,0.3361805854494156,0.33627407817248794,60.93999862670898,60.949192701288595
2019-06-18,1855,0.3483831554899966,0.3495581246624617,62.13999938964844,62.255545860490194
2019-06-19,1856,0.34512914198462846,0.3457970168661104,61.81999969482422,61.8856785120456
2019-06-20,1857,0.3718730630574416,0.37070693538777305,64.44999694824219,64.33531995080367
2019-06-21,1858,0.37949966448394207,0.3786129682408741,65.19999694824219,65.11279923787146
2019-06-24,1859,0.37604230907652664,0.3774614103513537,64.86000061035156,64.99955503264273
2019-06-25,1860,0.3779744062640833,0.3775131459011029,65.05000305175781,65.00464270671169
2019-06-26,1861,0.39261742824733914,0.3920612730626071,66.48999786376953,66.43530556175678
2019-06-27,1862,0.39322760911708426,0.3919116215116976,66.55000305175781,66.42058882793192
2019-06-28,1863,0.39322760911708426,0.3938112526535548,66.55000305175781,66.60739855833718
2019-07-01,1864,0.3780760384242061,0.3809178278324034,65.05999755859375,65.33945913485262
2019-07-02,1865,0.3510270657074212,0.349556196822238,62.400001525878906,62.25535627667862
2019-07-03,1866,0.36546674578862975,0.3655001158559695,63.81999969482422,63.82328130731518
2019-07-05,1867,0.36963599180771484,0.3715817784399028,64.2300033569336,64.4213520183531
2019-07-08,1868,0.3684157076500262,0.368305976097217,64.11000061035156,64.09920960922216
2019-07-09,1869,0.36892417877784683,0.3695474659765398,64.16000366210938,64.2212977265134
2019-07-10,1870,0.3979052486821884,0.3964414609492707,67.01000213623047,66.86605324755857
2019-07-11,1871,0.3929224798913109,0.39351261025092227,66.5199966430664,66.57803006384681
