target_date,target_index,y_true_scaled,y_pred_scaled,y_true_orig,y_pred_orig
2020-05-04,2076,-0.006914769001182108,-0.007126272627540762,27.200000762939453,27.179201495887447
2020-05-05,2077,0.03142159942881803,0.030191217321915313,30.96999931335449,30.849003534425936
2020-05-06,2078,0.018710597051317206,0.017237976384801273,29.71999931335449,29.575181793974334
2020-05-07,2079,0.016066706229343024,0.016667969710348608,29.459999084472656,29.51912733643391
2020-05-08,2080,0.03142159942881803,0.031160541338831338,30.96999931335449,30.944326860247173
2020-05-11,2081,0.01779540332850115,0.01814269013458574,29.6299991607666,29.664151345992696
2020-05-12,2082,0.021354487873291462,0.023132715414033354,29.979999542236328,30.1548704422577
2020-05-13,2083,0.013321144456345154,0.012368422888128523,29.190000534057617,29.096309893075695
2020-05-14,2084,0.03304860618150214,0.0331857064511627,31.1299991607666,31.143481601567576
2020-05-15,2085,0.04697987332124122,0.04502833799452632,32.5,32.308086011948866
2020-05-18,2086,0.07046981967958703,0.07216734135117618,34.810001373291016,34.97693565797358
2020-05-19,2087,0.06884281292690296,0.07044206441692866,34.650001525878906,34.80727192070399
2020-05-20,2088,0.08002847950274336,0.08055633696365642,35.75,35.80190950379407
2020-05-21,2089,0.08318082205708785,0.08335576331122117,36.060001373291016,36.07720509658303
2020-05-22,2090,0.07372383318495518,0.07298117958363058,35.130001068115234,35.05696851143041
2020-05-26,2091,0.08429935768195125,0.08226378105497557,36.16999816894531,35.96981955925333
2020-05-27,2092,0.06975800664971905,0.07020367638071387,34.7400016784668,34.783828840731324
2020-05-28,2093,0.07535083993763925,0.07645384992204365,35.290000915527344,35.398470919666906
2020-05-29,2094,0.07575760132353547,0.07870309809874686,35.33000183105469,35.61966198999946
2020-06-01,2095,0.10616229728761298,0.10558825790666154,38.31999969482422,38.263548660918396
2020-06-02,2096,0.11887329966511381,0.11926739210496205,39.56999969482422,39.608754746171094
2020-06-03,2097,0.12111044849664221,0.1227359413022878,39.790000915527344,39.94985188138457
2020-06-04,2098,0.1231442166352225,0.12481365572476662,39.9900016784668,40.15417432197317
2020-06-05,2099,0.1466341242026675,0.1457261753210356,42.29999923706055,42.21071154216964
2020-06-08,2100,0.13138092134966653,0.13097373374332758,40.79999923706055,40.75995640701399
2020-06-09,2101,0.135245076933879,0.13447908144016354,41.18000030517578,41.10467230674514
2020-06-10,2102,0.1408379102217992,0.13952246127034196,41.72999954223633,41.600638289638965
2020-06-11,2103,0.10850111707016503,0.11064772420602367,38.54999923706055,38.761096587224905
2020-06-12,2104,0.11033150451579722,0.11042298016154231,38.72999954223633,38.738995257427426
2020-06-15,2105,0.12039863546677423,0.12029033951477912,39.720001220703125,39.709351396560734
2020-06-16,2106,0.1330079281023506,0.13336924029958175,40.959999084472656,40.99553052669301
2020-06-17,2107,0.13046572762685044,0.13054414592994362,40.709999084472656,40.717710740560456
2020-06-18,2108,0.1386007613902708,0.138278439268536,41.5099983215332,41.47830116341752
2020-06-19,2109,0.14551554978690323,0.1444047266642925,42.18999862670898,42.0807602785421
2020-06-22,2110,0.15456581606404057,0.1568489661867766,43.08000183105469,43.30452681882998
2020-06-23,2111,0.1499898474499601,0.14915803665191077,42.630001068115234,42.54820079252075
2020-06-24,2112,0.12639823014059065,0.12504096618967103,40.310001373291016,40.176528033560345
2020-06-25,2113,0.1339231218251667,0.13380562170348964,41.04999923706055,41.038444274852665
2020-06-26,2114,0.13361807018119493,0.13676506604894093,41.02000045776367,41.32947603788357
2020-06-29,2115,0.14063452952885108,0.13943616588676438,41.709999084472656,41.5921520014401
2020-06-30,2116,0.13494002528990723,0.13597508457615518,41.150001525878906,41.25178925822172
2020-07-01,2117,0.1438885430342193,0.14352923871205106,42.02999877929688,41.99466479151435
2020-07-02,2118,0.1551759193519841,0.15553300021612992,43.13999938964844,43.17511472256446
2020-07-06,2119,0.1547691579660878,0.15611426988503727,43.09999847412109,43.23227678300277
2020-07-07,2120,0.15456581606404057,0.15205744276059613,43.08000183105469,42.83332839522436
2020-07-08,2121,0.15670125515364453,0.15539383366124326,43.290000915527344,43.16142908327009
2020-07-09,2122,0.1471425565395873,0.14846700259234397,42.34999847412109,42.480244501678776
2020-07-10,2123,0.15619282281672464,0.15633496696311713,43.2400016784668,43.253980134115984
2020-07-13,2124,0.1509050411727762,0.15121408586112955,42.720001220703125,42.750392675992714
2020-07-14,2125,0.1527354286184084,0.1537730673266464,42.900001525878906,43.00204291858554
2020-07-15,2126,0.16178565610464485,0.16048806515687958,43.790000915527344,43.662395819049856
2020-07-16,2127,0.15751473913453615,0.1590536895390947,43.369998931884766,43.521339317840734
2020-07-17,2128,0.1551759193519841,0.156371672676475,43.13999938964844,43.25758977404325
2020-07-20,2129,0.15659954541172014,0.15694715976938203,43.27999877929688,43.314183175945765
2020-07-21,2130,0.16717510869961694,0.16785793522940856,44.31999969482422,44.38714885717119
2020-07-22,2131,0.16687005705564517,0.1685693116586674,44.290000915527344,44.457105616690605
2020-07-23,2132,0.15690463584659262,0.15603845003764003,43.310001373291016,43.224820659053464
2020-07-24,2133,0.15720968749056438,0.15817435637789462,43.34000015258789,43.434865692956066
2020-07-27,2134,0.15792150052043236,0.1604658556973058,43.40999984741211,43.660211740749595
2020-07-28,2135,0.15598944212377652,0.1569238726870548,43.220001220703125,43.31189312422171
2020-07-29,2136,0.1613788947187486,0.16105450740374824,43.75,43.71809975077432
2020-07-30,2137,0.15314215121340372,0.15652353349484874,42.93999862670898,43.27252376723509
2020-07-31,2138,0.15680292610466817,0.15713959686343332,43.29999923706055,43.33310744017137
2020-08-03,2139,0.16544643099590922,0.16748644533707635,44.150001525878906,44.350616540393624
2020-08-04,2140,0.16829368311538115,0.16767882876522053,44.43000030517578,44.36953552711381
2020-08-05,2141,0.17581857479995716,0.17737609338491117,45.16999816894531,45.323164549799635
2020-08-06,2142,0.17500509081906554,0.1742080640575635,45.09000015258789,45.01162053921916
2020-08-07,2143,0.16798863147140938,0.16846032634209057,44.400001525878906,44.44638800043383
2020-08-10,2144,0.1739882261452258,0.17310322260007252,44.9900016784668,44.90297042801249
2020-08-11,2145,0.16900549614524912,0.1717785611751876,44.5,44.77270322075926
2020-08-12,2146,0.1784624850173818,0.1781399383289492,45.43000030517578,45.39828106317057
2020-08-13,2147,0.17368313571035324,0.1720670832268785,44.959999084472656,44.80107647991717
2020-08-14,2148,0.17205612895766914,0.17219487078111184,44.79999923706055,44.81364310826384
2020-08-17,2149,0.17785234293853747,0.17863576039819995,45.369998931884766,45.44704020648255
2020-08-18,2150,0.17876753666135356,0.17872873593114674,45.459999084472656,45.45618342058415
2020-08-19,2151,0.17785234293853747,0.17666601740180746,45.369998931884766,45.253335676157796
2020-08-20,2152,0.1730730324224097,0.17458608395488695,44.900001525878906,45.04879501670102
2020-08-21,2153,0.16748016034358862,0.16931682611394958,44.34999847412109,44.530616189763634
2020-08-24,2154,0.17541185220496175,0.1730081078767044,45.130001068115234,44.89361684592044
2020-08-25,2155,0.18283507293851414,0.18155582346792135,45.86000061035156,45.734199214777014
2020-08-26,2156,0.18059792410698575,0.18036537967758737,45.63999938964844,45.61713096998214
2020-08-27,2157,0.17500509081906554,0.17423067172735446,45.09000015258789,45.013843777512996
2020-08-28,2158,0.17459832943316933,0.17536549755620828,45.04999923706055,45.12544255186128
2020-08-31,2159,0.17693714921572146,0.17962024833031398,45.27999877929688,45.54385475175561
2020-09-01,2160,0.17998782081904222,0.17943221257549574,45.58000183105469,45.525363315239254
2020-09-02,2161,0.16829368311538115,0.17059352239871825,44.43000030517578,44.656166505038975
2020-09-03,2162,0.16463290822411678,0.16249116785819456,44.06999969482422,43.85938094282544
2020-09-04,2163,0.15029489909393187,0.15095975991153335,42.65999984741211,42.725382261585274
2020-09-08,2164,0.12100873875471782,0.12014128040439341,39.77999877929688,39.6946929233382
2020-09-09,2165,0.13127925039864288,0.13197558112527277,40.790000915527344,40.85847808061922
2020-09-10,2166,0.12385602966509049,0.12129351085670018,40.060001373291016,39.808003268392724
2020-09-11,2167,0.12151720988253843,0.11964231301301453,39.83000183105469,39.645624469041664
2020-09-14,2168,0.11928006105101002,0.1199733616159204,39.61000061035156,39.6781797893337
2020-09-15,2169,0.1286353401812183,0.1277164079619805,40.52999877929688,40.43963098296317
2020-09-16,2170,0.14582064022177588,0.14534933426643856,42.220001220703125,42.17365299208392
2020-09-17,2171,0.15680292610466817,0.1594813692556053,43.29999923706055,43.56339734204381
2020-09-18,2172,0.15527762909390855,0.15547829365538895,43.150001525878906,43.16973487926845
2020-09-21,2173,0.13788894836040275,0.13920391880520927,41.43999862670898,41.56931282296132
2020-09-22,2174,0.14073623927077555,0.1396287493685077,41.720001220703125,41.61109066143164
2020-09-23,2175,0.1412446716076954,0.1392883644422773,41.77000045776367,41.57761720708463
2020-09-24,2176,0.14297334931140307,0.14285558711920782,41.93999862670898,41.9284178924858
2020-09-25,2177,0.14276996861845503,0.1405959394318292,41.91999816894531,41.70620413425199
2020-09-28,2178,0.14795607931137983,0.1469371022136126,42.43000030517578,42.32979409528131
2020-09-29,2179,0.13371974113221866,0.13406653430294846,41.02999877929688,41.06410242042117
2020-09-30,2180,0.13290625715132695,0.1327439697289879,40.95000076293945,40.93404141749217
2020-10-01,2181,0.13270287645837883,0.133190813282799,40.93000030517578,40.97798401349487
2020-10-02,2182,0.11582266685269377,0.11669830355563916,39.27000045776367,39.356110572935954
2020-10-05,2183,0.1363636513496432,0.1346195427986616,41.290000915527344,41.118485277029315
2020-10-06,2184,0.15019322814290822,0.148819303530037,42.650001525878906,42.51488977661758
