target_date,target_index,y_true_scaled,y_pred_scaled,y_true_orig,y_pred_orig
2020-05-04,2076,-0.006914769001182108,-0.006218729773183156,27.200000762939453,27.268449262055363
2020-05-05,2077,0.03142159942881803,0.03232519233207645,30.96999931335449,31.05885864132317
2020-05-06,2078,0.018710597051317206,0.01756471847216407,29.71999931335449,29.607313611518986
2020-05-07,2079,0.016066706229343024,0.015185914768158145,29.459999084472656,29.37338205036448
2020-05-08,2080,0.03142159942881803,0.030727660051084568,30.96999931335449,30.901757313518015
2020-05-11,2081,0.01779540332850115,0.021188926032325705,29.6299991607666,29.963718190454543
2020-05-12,2082,0.021354487873291462,0.022598591188352373,29.979999542236328,30.102344664803436
2020-05-13,2083,0.013321144456345154,0.01672788725009857,29.190000534057617,29.52501962741641
2020-05-14,2084,0.03304860618150214,0.034562767467445306,31.1299991607666,31.278901784746843
2020-05-15,2085,0.04697987332124122,0.046865365855684724,32.5,32.48873933560118
2020-05-18,2086,0.07046981967958703,0.06863404949926476,34.810001373291016,34.62947172997472
2020-05-19,2087,0.06884281292690296,0.06920573011355984,34.650001525878906,34.68569080276269
2020-05-20,2088,0.08002847950274336,0.07991886008639101,35.75,35.73922002636999
2020-05-21,2089,0.08318082205708785,0.08301217246998169,36.060001373291016,36.04341637254742
2020-05-22,2090,0.07372383318495518,0.07334726623102832,35.130001068115234,35.09296947308999
2020-05-26,2091,0.08429935768195125,0.08060307340704327,36.16999816894531,35.806505565733055
2020-05-27,2092,0.06975800664971905,0.07202865564608421,34.7400016784668,34.96329730544901
2020-05-28,2093,0.07535083993763925,0.07525997814603648,35.290000915527344,35.28106556675387
2020-05-29,2094,0.07575760132353547,0.07321067000331215,35.33000183105469,35.07953659977486
2020-06-01,2095,0.10616229728761298,0.10702990473266558,38.31999969482422,38.405320212758774
2020-06-02,2096,0.11887329966511381,0.11733202256407768,39.56999969482422,39.41843050153185
2020-06-03,2097,0.12111044849664221,0.12212280869071733,39.790000915527344,39.8895564190991
2020-06-04,2098,0.1231442166352225,0.12473199355259783,39.9900016784668,40.146143663793794
2020-06-05,2099,0.1466341242026675,0.14847038963768439,42.29999923706055,42.48057758372453
2020-06-08,2100,0.13138092134966653,0.1310911260885354,40.79999923706055,40.77150077048366
2020-06-09,2101,0.135245076933879,0.13449990377982537,41.18000030517578,41.106719975670394
2020-06-10,2102,0.1408379102217992,0.13971137691336774,41.72999954223633,41.619216254363465
2020-06-11,2103,0.10850111707016503,0.1071998643372131,38.54999923706055,38.422034040620254
2020-06-12,2104,0.11033150451579722,0.11030047485802882,38.72999954223633,38.726948085627434
2020-06-15,2105,0.12039863546677423,0.1200216291188765,39.720001220703125,39.682926415673876
2020-06-16,2106,0.1330079281023506,0.1315216367776973,40.959999084472656,40.8138371925431
2020-06-17,2107,0.13046572762685044,0.1284058833316263,40.709999084472656,40.50743399223511
2020-06-18,2108,0.1386007613902708,0.13840490232197597,41.5099983215332,41.490737540353436
2020-06-19,2109,0.14551554978690323,0.14473360241144834,42.18999862670898,42.1131019201952
2020-06-22,2110,0.15456581606404057,0.15251032595468647,43.08000183105469,42.87786492946457
2020-06-23,2111,0.1499898474499601,0.1514856244815094,42.630001068115234,42.777095784480494
2020-06-24,2112,0.12639823014059065,0.12958959558873023,40.310001373291016,40.623840258038264
2020-06-25,2113,0.1339231218251667,0.13565664890238371,41.04999923706055,41.22047429340676
2020-06-26,2114,0.13361807018119493,0.13232108212255245,41.02000045776367,40.89245464940376
2020-06-29,2115,0.14063452952885108,0.14054407078745806,41.709999084472656,41.70110337165764
2020-06-30,2116,0.13494002528990723,0.13771418692983264,41.150001525878906,41.42281258726654
2020-07-01,2117,0.1438885430342193,0.14177482495444638,42.02999877929688,41.822135738975774
2020-07-02,2118,0.1551759193519841,0.15658529651129052,43.13999938964844,43.27859754239927
2020-07-06,2119,0.1547691579660878,0.15216130196399663,43.09999847412109,42.843541909500814
2020-07-07,2120,0.15456581606404057,0.15759860286092156,43.08000183105469,43.378246090910345
2020-07-08,2121,0.15670125515364453,0.15592630084863796,43.290000915527344,43.21379190757587
2020-07-09,2122,0.1471425565395873,0.2461099858065348,42.34999847412109,52.08245567219829
2020-07-10,2123,0.15619282281672464,0.159304896435105,43.2400016784668,43.54604300451211
2020-07-13,2124,0.1509050411727762,0.1507133702510664,42.720001220703125,42.70115230186716
2020-07-14,2125,0.1527354286184084,0.1514398500151545,42.900001525878906,42.772594323364814
2020-07-15,2126,0.16178565610464485,0.16213642764910735,43.790000915527344,43.824495789932705
2020-07-16,2127,0.15751473913453615,0.15719029048417027,43.369998931884766,43.33809265093912
2020-07-17,2128,0.1551759193519841,0.15445273658849465,43.13999938964844,43.06888159519645
2020-07-20,2129,0.15659954541172014,0.1536134458707682,43.27999877929688,42.98634574428551
2020-07-21,2130,0.16717510869961694,0.16624844810167314,44.31999969482422,44.228871889712636
2020-07-22,2131,0.16687005705564517,0.16487019294108185,44.290000915527344,44.09333427437959
2020-07-23,2132,0.15690463584659262,0.15789809932586657,43.310001373291016,43.40769857389028
2020-07-24,2133,0.15720968749056438,0.1589945098453527,43.34000015258789,43.51551958663618
2020-07-27,2134,0.15792150052043236,0.15925539985330342,43.40999984741211,43.54117551055573
2020-07-28,2135,0.15598944212377652,0.15660602612076663,43.220001220703125,43.28063609223787
2020-07-29,2136,0.1613788947187486,0.15984289264251417,43.75,43.5989495526575
2020-07-30,2137,0.15314215121340372,0.1535120578835809,42.93999862670898,42.976375249416556
2020-07-31,2138,0.15680292610466817,0.15823061846825234,43.29999923706055,43.4403985070378
2020-08-03,2139,0.16544643099590922,0.16439067815467764,44.150001525878906,44.046178789296356
