target_date,target_index,y_true_scaled,y_pred_scaled,y_true_orig,y_pred_orig
2019-06-04,1845,0.3466544777862889,0.3481620395943575,61.970001220703125,62.11825485201558
2019-06-05,1846,0.333028281685972,0.33209428021102555,60.630001068115234,60.53815136114409
2019-06-06,1847,0.34360380618296804,0.3430085618117377,61.66999816894531,61.61146183625176
2019-06-07,1848,0.36007729319365767,0.3585131765874752,63.290000915527344,63.13618568525182
2019-06-10,1849,0.349908491291657,0.3485604991572983,62.290000915527344,62.15743936625638
2019-06-11,1850,0.349908491291657,0.3505669509490552,62.290000915527344,62.354753839592924
2019-06-12,1851,0.32631687398228754,0.3265163859940879,59.970001220703125,59.98962123235475
2019-06-13,1852,0.3399430700826045,0.340688252128322,61.310001373291016,61.38328257720265
2019-06-14,1853,0.3470612003812843,0.34738561872529444,62.0099983215332,62.04190162215177
2019-06-17,1854,0.3361805854494156,0.3372482723602171,60.93999862670898,61.044994959717634
2019-06-18,1855,0.3483831554899966,0.3497144151841054,62.13999938964844,62.27091547071074
2019-06-19,1856,0.34512914198462846,0.3424889231547551,61.81999969482422,61.56036056965315
2019-06-20,1857,0.3718730630574416,0.37057803928615785,64.44999694824219,64.32264430790518
2019-06-21,1858,0.37949966448394207,0.3791489282316853,65.19999694824219,65.16550554447241
2019-06-24,1859,0.37604230907652664,0.37600793285876327,64.86000061035156,64.85662005302586
2019-06-25,1860,0.3779744062640833,0.3769586349666543,65.05000305175781,64.9501121002752
2019-06-26,1861,0.39261742824733914,0.3939999390656711,66.48999786376953,66.62595398049356
2019-06-27,1862,0.39322760911708426,0.3962289566982652,66.55000305175781,66.84515557907673
2019-06-28,1863,0.39322760911708426,0.3935098067460939,66.55000305175781,66.57775436717621
2019-07-01,1864,0.3780760384242061,0.3782038886030474,65.05999755859375,65.07257034544449
2019-07-02,1865,0.3510270657074212,0.35231473235439426,62.400001525878906,62.526630666596034
2019-07-03,1866,0.36546674578862975,0.3626383722179664,63.81999969482422,63.541857432056084
2019-07-05,1867,0.36963599180771484,0.36967914706716104,64.2300033569336,64.23424724523647
