target_date,target_index,y_true_scaled,y_pred_scaled,y_true_orig,y_pred_orig
2019-06-04,1845,0.3466544777862889,0.34513712001433283,61.970001220703125,61.82078425428179
2019-06-05,1846,0.333028281685972,0.3350893225354521,60.630001068115234,60.83268382950079
2019-06-06,1847,0.34360380618296804,0.3433519013484873,61.66999816894531,61.64522584700332
2019-06-07,1848,0.36007729319365767,0.35895751024611555,63.290000915527344,63.17988145815825
2019-06-10,1849,0.349908491291657,0.3496616655881899,62.290000915527344,62.265728075339695
2019-06-11,1850,0.349908491291657,0.3519278791269854,62.290000915527344,62.48858751941537
2019-06-12,1851,0.32631687398228754,0.327772127346196,59.970001220703125,60.11311083950906
2019-06-13,1852,0.3399430700826045,0.34076251910805166,61.310001373291016,61.39058599214233
2019-06-14,1853,0.3470612003812843,0.34825323634543043,62.0099983215332,62.12722314070405
2019-06-17,1854,0.3361805854494156,0.3365172786957985,60.93999862670898,60.97310904125218
2019-06-18,1855,0.3483831554899966,0.34894772282195624,62.13999938964844,62.19551894223689
2019-06-19,1856,0.34512914198462846,0.3455421781710263,61.81999969482422,61.86061767424582
2019-06-20,1857,0.3718730630574416,0.37187294860598136,64.44999694824219,64.44998569308535
2019-06-21,1858,0.37949966448394207,0.3809075158604068,65.19999694824219,65.33844505550522
2019-06-24,1859,0.37604230907652664,0.37671744730659057,64.86000061035156,64.92639370528747
2019-06-25,1860,0.3779744062640833,0.376328588834746,65.05000305175781,64.88815336236486
2019-06-26,1861,0.39261742824733914,0.3936057509747589,66.48999786376953,66.58718952282086
2019-06-27,1862,0.39322760911708426,0.3936896467987712,66.55000305175781,66.59543983832714
2019-06-28,1863,0.39322760911708426,0.394370174996092,66.55000305175781,66.66236298265419
2019-07-01,1864,0.3780760384242061,0.3778813039770496,65.05999755859375,65.04084737265904
2019-07-02,1865,0.3510270657074212,0.3525439881049129,62.400001525878906,62.54917567757452
2019-07-03,1866,0.36546674578862975,0.36535198986900064,63.81999969482422,63.808714597451385
2019-07-05,1867,0.36963599180771484,0.3709887265321954,64.2300033569336,64.36303129252691
2019-07-08,1868,0.3684157076500262,0.367562686240816,64.11000061035156,64.02611448321181
2019-07-09,1869,0.36892417877784683,0.36820050602411114,64.16000366210938,64.08883768201557
2019-07-10,1870,0.3979052486821884,0.3990303214935725,67.01000213623047,67.12064179882069
