target_date,target_index,y_true_scaled,y_pred_scaled,y_true_orig,y_pred_orig
2020-05-04,2076,-0.006914769001182108,0.09034211201550914,27.200000762939453,36.76424264256113
2020-05-05,2077,0.03142159942881803,0.031079416894705218,30.96999931335449,30.936349082244618
2020-05-06,2078,0.018710597051317206,0.01462277544007122,29.71999931335449,29.318002927679817
2020-05-07,2079,0.016066706229343024,0.014134771139301037,29.459999084472656,29.27001258373633
2020-05-08,2080,0.03142159942881803,0.02971722394531835,30.96999931335449,30.80239102479452
2020-05-11,2081,0.01779540332850115,0.016686865673140937,29.6299991607666,29.520985565453852
2020-05-12,2082,0.021354487873291462,0.02295388798686288,29.979999542236328,30.137284552701203
2020-05-13,2083,0.013321144456345154,0.015344045009057507,29.190000534057617,29.38893257858042
2020-05-14,2084,0.03304860618150214,0.03404036890100322,31.1299991607666,31.227529108646298
2020-05-15,2085,0.04697987332124122,0.04821291171242837,32.5,32.62125699793056
2020-05-18,2086,0.07046981967958703,0.07174889128284903,34.810001373291016,34.935785277391886
2020-05-19,2087,0.06884281292690296,0.1660996939435942,34.650001525878906,44.21424340550058
2020-05-20,2088,0.08002847950274336,0.08004835933631323,35.75,35.75195498287423
2020-05-21,2089,0.08318082205708785,0.07967872223017763,36.060001373291016,35.71560486909506
2020-05-22,2090,0.07372383318495518,0.07471637325760495,35.130001068115234,35.227607460905176
2020-05-26,2091,0.08429935768195125,0.08021895572556312,36.16999816894531,35.768731432144655
2020-05-27,2092,0.06975800664971905,0.06940625141261118,34.7400016784668,34.705410067724664
2020-05-28,2093,0.07535083993763925,0.07641868770679668,35.290000915527344,35.39501306734705
2020-05-29,2094,0.07575760132353547,0.07357859221456099,35.33000183105469,35.11571807078734
2020-06-01,2095,0.10616229728761298,0.10803711091909823,38.31999969482422,38.50436887120835
2020-06-02,2096,0.11887329966511381,0.11986093238541441,39.56999969482422,39.66712349857403
2020-06-03,2097,0.12111044849664221,0.12185284579509419,39.790000915527344,39.863008267387144
2020-06-04,2098,0.1231442166352225,0.12450493325509099,39.9900016784668,40.123814553669014
2020-06-05,2099,0.1466341242026675,0.14593388291664758,42.29999923706055,42.231137507550194
2020-06-08,2100,0.13138092134966653,0.13167707901819373,40.79999923706055,40.829123382793874
2020-06-09,2101,0.135245076933879,0.13526467193429106,41.18000030517578,41.18192727755669
2020-06-10,2102,0.1408379102217992,0.14081344672800988,41.72999954223633,41.72759380220667
2020-06-11,2103,0.10850111707016503,0.10719102856689502,38.54999923706055,38.421165130948964
2020-06-12,2104,0.11033150451579722,0.10790925486840947,38.72999954223633,38.49179550692011
2020-06-15,2105,0.12039863546677423,0.11974194820041077,39.720001220703125,39.65542259357555
2020-06-16,2106,0.1330079281023506,0.1322438467005531,40.959999084472656,40.88485931784517
2020-06-17,2107,0.13046572762685044,0.12902951012101097,40.709999084472656,40.56876145198845
2020-06-18,2108,0.1386007613902708,0.14026179449202314,41.5099983215332,41.673344320182814
2020-06-19,2109,0.14551554978690323,0.14323039591995465,42.18999862670898,41.9652765907237
2020-06-22,2110,0.15456581606404057,0.15423146816693145,43.08000183105469,43.04712205816391
2020-06-23,2111,0.1499898474499601,0.15226356409807598,42.630001068115234,42.853598367976936
2020-06-24,2112,0.12639823014059065,0.12817052900326883,40.310001373291016,40.48428924709938
2020-06-25,2113,0.1339231218251667,0.1362942214526031,41.04999923706055,41.28317317930933
2020-06-26,2114,0.13361807018119493,0.132466375164002,41.02000045776367,40.90674276739935
2020-06-29,2115,0.14063452952885108,0.14216345712233894,41.709999084472656,41.86035382716727
2020-06-30,2116,0.13494002528990723,0.1328678215707796,41.150001525878906,40.94622100786921
2020-07-01,2117,0.1438885430342193,0.14335074156874233,42.02999877929688,41.9771113820735
2020-07-02,2118,0.1551759193519841,0.15482159615714963,43.13999938964844,43.10515524593818
2020-07-06,2119,0.1547691579660878,0.15364658838867318,43.09999847412109,42.98960497956459
2020-07-07,2120,0.15456581606404057,0.15386047911968861,43.08000183105469,43.01063899449346
2020-07-08,2121,0.15670125515364453,0.1557394452718317,43.290000915527344,43.19541652976764
2020-07-09,2122,0.1471425565395873,0.1452274325485522,42.34999847412109,42.161665176895745
2020-07-10,2123,0.15619282281672464,0.1578623549667276,43.2400016784668,43.404183473538886
2020-07-13,2124,0.1509050411727762,0.15054936468772476,42.720001220703125,42.68502399443014
2020-07-14,2125,0.1527354286184084,0.15312811834585544,42.900001525878906,42.93861863448536
2020-07-15,2126,0.16178565610464485,0.16210493032202447,43.790000915527344,43.82139834272246
2020-07-16,2127,0.15751473913453615,0.15762142536208296,43.369998931884766,43.38049045572159
2020-07-17,2128,0.1551759193519841,0.15535683683194101,43.13999938964844,43.15779081500026
2020-07-20,2129,0.15659954541172014,0.15600415093880435,43.27999877929688,43.22144768560327
2020-07-21,2130,0.16717510869961694,0.16994019724252576,44.31999969482422,44.591918507832546
2020-07-22,2131,0.16687005705564517,0.16835308812485386,44.290000915527344,44.43584219392976
2020-07-23,2132,0.15690463584659262,0.15694047063256736,43.310001373291016,43.313525366217625
2020-07-24,2133,0.15720968749056438,0.15633817886953882,43.34000015258789,43.25429599300011
2020-07-27,2134,0.15792150052043236,0.15768986566690016,43.40999984741211,43.387220875438366
2020-07-28,2135,0.15598944212377652,0.15680357284827598,43.220001220703125,43.30006283782827
2020-07-29,2136,0.1613788947187486,0.16430294739891596,43.75,44.03755134659394
2020-07-30,2137,0.15314215121340372,0.15046546874258176,42.93999862670898,42.67677366701187
