target_date,target_index,y_true_scaled,y_pred_scaled,y_true_orig,y_pred_orig
2019-06-04,1845,0.3466544777862889,0.34665729729933775,61.970001220703125,61.97027849162216
2019-06-05,1846,0.333028281685972,0.3341625048098208,60.630001068115234,60.74154057245209
2019-06-06,1847,0.34360380618296804,0.34139598816901073,61.66999816894531,61.45288134090258
2019-06-07,1848,0.36007729319365767,0.359301737190559,63.290000915527344,63.21373273658425
2019-06-10,1849,0.349908491291657,0.3494965364946365,62.290000915527344,62.24948927993933
2019-06-11,1850,0.349908491291657,0.4450397280334972,62.290000915527344,71.64520693277935
2019-06-12,1851,0.32631687398228754,0.32668924439090585,59.970001220703125,60.00662012745408
2019-06-13,1852,0.3399430700826045,0.33676638826781835,61.310001373291016,60.99760647707801
2019-06-14,1853,0.3470612003812843,0.3434722955047243,62.0099983215332,61.65706540857579
2019-06-17,1854,0.3361805854494156,0.3373983617533907,60.93999862670898,61.059754750951655
2019-06-18,1855,0.3483831554899966,0.3525258220208882,62.13999938964844,62.54738922483409
2019-06-19,1856,0.34512914198462846,0.34466074415126735,61.81999969482422,61.77393745092615
2019-06-20,1857,0.3718730630574416,0.371304900582781,64.44999694824219,64.39412384931312
2019-06-21,1858,0.37949966448394207,0.3802177855300065,65.19999694824219,65.27061697339217
2019-06-24,1859,0.37604230907652664,0.3747115109843789,64.86000061035156,64.72912992322706
2019-06-25,1860,0.3779744062640833,0.47310564300592345,65.05000305175781,74.40520906900981
2019-06-26,1861,0.39261742824733914,0.3943465973327449,66.48999786376953,66.66004435519204
2019-06-27,1862,0.39322760911708426,0.39220540533652626,66.55000305175781,66.44947952987104
2019-06-28,1863,0.39322760911708426,0.39497820555940366,66.55000305175781,66.72215670950337
2019-07-01,1864,0.3780760384242061,0.3768074372403496,65.05999755859375,64.9352433155588
2019-07-02,1865,0.3510270657074212,0.35123007730661393,62.400001525878906,62.41996568696191
2019-07-03,1866,0.36546674578862975,0.36689179131424243,63.81999969482422,63.9601386747499
2019-07-05,1867,0.36963599180771484,0.37142031776574813,64.2300033569336,64.40547397532397
2019-07-08,1868,0.3684157076500262,0.368804110843295,64.11000061035156,64.1481961811781
2019-07-09,1869,0.36892417877784683,0.36922964706825506,64.16000366210938,64.19004341441767
2019-07-10,1870,0.3979052486821884,0.39893832836744486,67.01000213623047,67.1115951946077
2019-07-11,1871,0.3929224798913109,0.39369627258829337,66.5199966430664,66.5960914184824
2019-07-12,1872,0.394956286820792,0.3928038274416304,66.72000122070312,66.50832836092029
2019-07-15,1873,0.3925157960872163,0.39039517428250126,66.4800033569336,66.27146140428745
2019-07-16,1874,0.37085619838360184,0.36734029651909844,64.3499984741211,64.00424467751978
2019-07-17,1875,0.3638397390359457,0.36511754434042903,63.65999984741211,63.78565922368848
2019-07-18,1876,0.34624771640039265,0.3455880160405321,61.93000030517578,61.86512537042749
2019-07-19,1877,0.3517388787372892,0.35310618656671355,62.470001220703125,62.60446227546665
2019-07-22,1878,0.35977220275878513,0.36044520749150943,63.2599983215332,63.326181608336334
2019-07-23,1879,0.3655684555305542,0.3638973625613173,63.83000183105469,63.66566654501591
2019-07-24,1880,0.3589587187778935,0.3587583022615357,63.18000030517578,63.16029134454411
2019-07-25,1881,0.36109415786749743,0.3603359478689381,63.38999938964844,63.31543701682749
2019-07-26,1882,0.3618059708973654,0.360790366371589,63.459999084472656,63.36012453331471
2019-07-29,1883,0.36434817137286557,0.3658739988898132,63.709999084472656,63.86004896563392
2019-07-30,1884,0.3746186830167907,0.46974991975863084,64.72000122070312,74.07520723795513
2019-07-31,1885,0.37919461283997036,0.381055377414823,65.16999816894531,65.35298576107124
2019-08-01,1886,0.3317063265772596,0.3316613890304093,60.5,60.49558084155012
2019-08-02,1887,0.3458409550144964,0.34794061437218987,61.88999938964844,62.096479895211274
2019-08-05,1888,0.32468986722960347,0.3275453574400554,59.810001373291016,60.09081028647184
2019-08-06,1889,0.31584298164541424,0.31352183330841743,58.93999862670898,58.71173689446497
2019-08-07,1890,0.28828553780080873,0.29032742896120917,56.22999954223633,56.430799123158316
2019-08-08,1891,0.2999796755044698,0.30126277204780416,57.380001068115234,57.506180784831116
2019-08-09,1892,0.31167377441723015,0.3136544254101622,58.52999877929688,58.724776002023816
2019-08-12,1893,0.31208053580312634,0.3134363246849511,58.56999969482422,58.703327976257064
2019-08-13,1894,0.33984136034068,0.3394617252507748,61.29999923706055,61.262665921536865
2019-08-14,1895,0.32133414398231086,0.324723036061219,59.47999954223633,59.81326319626044
2019-08-15,1896,0.3086231416048101,0.3091892686419266,58.22999954223633,58.28567247623312
2019-08-16,1897,0.3127923488329943,0.3120683050261252,58.63999938964844,58.568796920188724
2019-08-19,1898,0.3239780541997355,0.3248215436230192,59.7400016784668,59.82295043009089
2019-08-20,1899,0.3269269772702312,0.32854800750073704,60.02999877929688,60.189410895505674
2019-08-21,1900,0.3296725584386794,0.329830529660457,60.29999923706055,60.31553412733573
2019-08-22,1901,0.3258084028544669,0.32646377990950065,59.91999816894531,59.98444794988802
2019-08-23,1902,0.3199105179225749,0.32005783005255933,59.34000015258789,59.35448682775416
2019-08-26,1903,0.31340249091183864,0.31230211326125595,58.70000076293945,58.591789622513346
2019-08-27,1904,0.3216391956262826,0.32026917515495246,59.5099983215332,59.375270505559065
2019-08-28,1905,0.331604655626236,0.3292660941366844,60.4900016784668,60.26002753676467
2019-08-29,1906,0.3376042503000524,0.34013486191753334,61.08000183105469,61.32886218273319
2019-08-30,1907,0.3309945135473917,0.3306220663655483,60.43000030517578,60.393373848545714
