target_date,target_index,y_true_scaled,y_pred_scaled,y_true_orig,y_pred_orig
2020-05-04,2076,-0.006914769001182108,-0.006829622622889954,27.200000762939453,27.208374057956185
2020-05-05,2077,0.03142159942881803,0.029138350692038666,30.96999931335449,30.745464627873975
2020-05-06,2078,0.018710597051317206,0.018915948648235124,29.71999931335449,29.740193589818613
2020-05-07,2079,0.016066706229343024,0.016434962956677866,29.459999084472656,29.49621345179772
2020-05-08,2080,0.03142159942881803,0.033372152511578004,30.96999931335449,31.16181670753307
2020-05-11,2081,0.01779540332850115,0.01613193018937078,29.6299991607666,29.466413208836208
2020-05-12,2082,0.021354487873291462,0.022866499406075397,29.979999542236328,30.12869075948646
2020-05-13,2083,0.013321144456345154,0.01642115064367011,29.190000534057617,29.49485514890807
2020-05-14,2084,0.03304860618150214,0.0325539426758361,31.1299991607666,31.081353950599933
2020-05-15,2085,0.04697987332124122,0.04528945151392375,32.5,32.33376391598455
2020-05-18,2086,0.07046981967958703,0.06993690787799857,34.810001373291016,34.75759482562451
2020-05-19,2087,0.06884281292690296,0.06886115170450108,34.650001525878906,34.6518049613057
2020-05-20,2088,0.08002847950274336,0.08076673045171845,35.75,35.8225995998437
2020-05-21,2089,0.08318082205708785,0.08240642136513177,36.060001373291016,35.983846807648064
2020-05-22,2090,0.07372383318495518,0.07576028491543063,35.130001068115234,35.33026573548719
2020-05-26,2091,0.08429935768195125,0.08283993548489177,36.16999816894531,36.02647858707871
2020-05-27,2092,0.06975800664971905,0.0674806078070459,34.7400016784668,34.516042271584745
2020-05-28,2093,0.07535083993763925,0.07680001977493303,35.290000915527344,35.43251326371348
2020-05-29,2094,0.07575760132353547,0.07277910318746607,35.33000183105469,35.03709631821513
2020-06-01,2095,0.10616229728761298,0.10589499995422762,38.31999969482422,38.29371367450822
2020-06-02,2096,0.11887329966511381,0.04088143757993958,39.56999969482422,31.900279816631908
2020-06-03,2097,0.12111044849664221,0.12109467808937405,39.790000915527344,39.78845005364409
2020-06-04,2098,0.1231442166352225,0.12167662958983434,39.9900016784668,39.84567916539872
2020-06-05,2099,0.1466341242026675,0.14655896520406567,42.29999923706055,42.292608100983145
2020-06-08,2100,0.13138092134966653,0.13131440035467953,40.79999923706055,40.79345756227643
2020-06-09,2101,0.135245076933879,0.13545543968940477,41.18000030517578,41.20068737898773
2020-06-10,2102,0.1408379102217992,0.1417051092105047,41.72999954223633,41.81527989257287
2020-06-11,2103,0.10850111707016503,0.10714045494856718,38.54999923706055,38.416191721218375
2020-06-12,2104,0.11033150451579722,0.11254126107220473,38.72999954223633,38.94730700654761
2020-06-15,2105,0.12039863546677423,0.12071959989518306,39.720001220703125,39.75156486325434
2020-06-16,2106,0.1330079281023506,0.1339596271690589,40.959999084472656,41.05358917265414
2020-06-17,2107,0.13046572762685044,0.12964319860303625,40.709999084472656,40.62911157857559
2020-06-18,2108,0.1386007613902708,0.14028521200632896,41.5099983215332,41.67564719858791
2020-06-19,2109,0.14551554978690323,0.1451789530043984,42.18999862670898,42.15689769842375
2020-06-22,2110,0.15456581606404057,0.15492925666920523,43.08000183105469,43.11574258091561
2020-06-23,2111,0.1499898474499601,0.14876799349120065,42.630001068115234,42.509843947292666
2020-06-24,2112,0.12639823014059065,0.12509279993912414,40.310001373291016,40.18162536458839
2020-06-25,2113,0.1339231218251667,0.1348242909405406,41.04999923706055,41.13862020972367
2020-06-26,2114,0.13361807018119493,0.1330371900702695,41.02000045776367,40.96287670645811
2020-06-29,2115,0.14063452952885108,0.1395164925285002,41.709999084472656,41.60005132355395
2020-06-30,2116,0.13494002528990723,0.1340978100992904,41.150001525878906,41.06717808229789
2020-07-01,2117,0.1438885430342193,0.1448037857901549,42.02999877929688,42.120003753801846
2020-07-02,2118,0.1551759193519841,0.154352226934035,43.13999938964844,43.05899747556975
2020-07-06,2119,0.1547691579660878,0.15461509494210768,43.09999847412109,43.08484791602537
2020-07-07,2120,0.15456581606404057,0.15458549412276126,43.08000183105469,43.08193697138984
2020-07-08,2121,0.15670125515364453,0.15419058634120147,43.290000915527344,43.04310173933737
2020-07-09,2122,0.1471425565395873,0.14521619289649557,42.34999847412109,42.16055986948933
