target_date,y_true,y_pred_ensemble
2020-05-04,27.200000762939453,27.331365884915694
2020-05-05,30.96999931335449,30.92926003188131
2020-05-06,29.71999931335449,29.53275064726213
2020-05-07,29.459999084472656,29.405329413395712
2020-05-08,30.96999931335449,30.91430810211795
2020-05-11,29.6299991607666,29.704001415941896
2020-05-12,29.979999542236328,29.97804164037664
2020-05-13,29.190000534057617,29.329297004990355
2020-05-14,31.1299991607666,31.16618143580775
2020-05-15,32.5,32.43514011759747
2020-05-18,34.810001373291016,34.705207548428696
2020-05-19,34.650001525878906,34.57240694835835
2020-05-20,35.75,35.77067504300403
2020-05-21,36.060001373291016,36.01205980071024
2020-05-22,35.130001068115234,34.99156991904479
2020-05-26,36.16999816894531,36.29946281637586
2020-05-27,34.7400016784668,34.75958906861197
2020-05-28,35.290000915527344,35.32533011228584
2020-05-29,35.33000183105469,35.2242116073179
2020-06-01,38.31999969482422,38.18604920300303
2020-06-02,39.56999969482422,39.54913598725748
2020-06-03,39.790000915527344,39.52917042137883
2020-06-04,39.9900016784668,40.090286435712095
2020-06-05,42.29999923706055,42.20946114000291
2020-06-08,40.79999923706055,40.765572144162824
2020-06-09,41.18000030517578,41.234902546060276
2020-06-10,41.72999954223633,41.701111250720075
2020-06-11,38.54999923706055,38.399745134993424
2020-06-12,38.72999954223633,38.92363408673351
2020-06-15,39.720001220703125,39.522909669788746
2020-06-16,40.959999084472656,47.925510674441135
2020-06-17,40.709999084472656,40.822473546339175
2020-06-18,41.5099983215332,41.32231403762817
2020-06-19,42.18999862670898,42.35110773429714
2020-06-22,43.08000183105469,43.12847002414878
2020-06-23,42.630001068115234,42.66639562509817
2020-06-24,40.310001373291016,40.236823775141886
2020-06-25,41.04999923706055,40.94385192866341
2020-06-26,41.02000045776367,40.971613801800764
2020-06-29,41.709999084472656,41.59718800370003
2020-06-30,41.150001525878906,41.30530881694392
2020-07-01,42.02999877929688,41.93448055937035
2020-07-02,43.13999938964844,43.20511614446572
2020-07-06,43.09999847412109,43.22926917482426
2020-07-07,43.08000183105469,42.96668063410273
2020-07-08,43.290000915527344,43.338430941655375
2020-07-09,42.34999847412109,42.23504465232931
2020-07-10,43.2400016784668,43.2176861000225
2020-07-13,42.720001220703125,42.66102031760945
2020-07-14,42.900001525878906,42.810567194252975
2020-07-15,43.790000915527344,43.810292397862916
2020-07-16,43.369998931884766,43.213862314903835
2020-07-17,43.13999938964844,43.25949875423723
2020-07-20,43.27999877929688,43.14091196905197
2020-07-21,44.31999969482422,44.15705086260864
2020-07-22,44.290000915527344,44.25755533335444
2020-07-23,43.310001373291016,43.26209720485921
2020-07-24,43.34000015258789,43.385725158381696
2020-07-27,43.40999984741211,43.42090938063606
2020-07-28,43.220001220703125,43.010721064842805
2020-07-29,43.75,43.876873462205786
2020-07-30,42.93999862670898,42.90433250031909
2020-07-31,43.29999923706055,43.33105113991386
2020-08-03,44.150001525878906,51.115513115847385
2020-08-04,44.43000030517578,44.59543804533368
2020-08-05,45.16999816894531,45.19707243888194
