target_date,target_index,y_true_scaled,y_pred_scaled,y_true_orig,y_pred_orig
2020-05-04,2076,-0.006914769001182108,-0.005186939862292634,27.200000762939453,27.36991548401879
2020-05-05,2077,0.03142159942881803,0.03097129237174557,30.96999931335449,30.92571611643393
2020-05-06,2078,0.018710597051317206,0.01863060331788393,29.71999931335449,29.7121327294438
2020-05-07,2079,0.016066706229343024,0.014807181714418778,29.459999084472656,29.336137441079206
2020-05-08,2080,0.03142159942881803,0.030779474611314372,30.96999931335449,30.9068527574778
2020-05-11,2081,0.01779540332850115,0.01970250976069271,29.6299991607666,29.817544011238745
2020-05-12,2082,0.021354487873291462,0.022183197092289466,29.979999542236328,30.06149480854051
2020-05-13,2083,0.013321144456345154,0.012168845605313788,29.190000534057617,29.076683462672378
2020-05-14,2084,0.03304860618150214,0.031057493116539856,31.1299991607666,30.934193097854653
2020-05-15,2085,0.04697987332124122,0.0465723064759689,32.5,32.45991987559595
2020-05-18,2086,0.07046981967958703,0.07020378512582784,34.810001373291016,34.783839534726056
2020-05-19,2087,0.06884281292690296,0.06946123380717481,34.650001525878906,34.710817036519366
2020-05-20,2088,0.08002847950274336,0.07936130583329531,35.75,35.68439013997148
2020-05-21,2089,0.08318082205708785,0.08381831205245605,36.060001373291016,36.12269214074935
2020-05-22,2090,0.07372383318495518,0.0761356462136601,35.130001068115234,35.36717876632867
2020-05-26,2091,0.08429935768195125,0.08531572947982217,36.16999816894531,36.26994817364262
2020-05-27,2092,0.06975800664971905,0.06969807318390164,34.7400016784668,34.734107821314794
2020-05-28,2093,0.07535083993763925,0.07512257661432986,35.290000915527344,35.26755349984266
2020-05-29,2094,0.07575760132353547,0.07531307396592146,35.33000183105469,35.28628700979078
2020-06-01,2095,0.10616229728761298,0.10763374869454363,38.31999969482422,38.464702229214346
2020-06-02,2096,0.11887329966511381,0.11809146901457811,39.56999969482422,39.493114467039234
2020-06-03,2097,0.12111044849664221,0.12116681027276012,39.790000915527344,39.79554353270694
2020-06-04,2098,0.1231442166352225,0.12320802538855323,39.9900016784668,39.996276631400846
2020-06-05,2099,0.1466341242026675,0.14600874264194,42.29999923706055,42.23849921308973
2020-06-08,2100,0.13138092134966653,0.12967039587142992,40.79999923706055,40.631786158005475
2020-06-09,2101,0.135245076933879,0.13564760515625265,41.18000030517578,41.21958493139359
2020-06-10,2102,0.1408379102217992,0.14076188000865966,41.72999954223633,41.72252273091949
2020-06-11,2103,0.10850111707016503,0.10912457466408097,38.54999923706055,38.611310058131146
2020-06-12,2104,0.11033150451579722,0.10966647003040256,38.72999954223633,38.66460004957202
2020-06-15,2105,0.12039863546677423,0.12192016432351897,39.720001220703125,39.86962837161118
2020-06-16,2106,0.1330079281023506,0.13191519109796837,40.959999084472656,40.85253932520965
2020-06-17,2107,0.13046572762685044,0.1325994704592988,40.709999084472656,40.91983135901314
2020-06-18,2108,0.1386007613902708,0.1364226544196686,41.5099983215332,41.295803277555244
2020-06-19,2109,0.14551554978690323,0.1460574105816938,42.18999862670898,42.243285218385424
2020-06-22,2110,0.15456581606404057,0.1551583528288803,43.08000183105469,43.138271897730206
2020-06-23,2111,0.1499898474499601,0.14899833211742444,42.630001068115234,42.532495448270225
2020-06-24,2112,0.12639823014059065,0.12692715900488133,40.310001373291016,40.36201623889545
2020-06-25,2113,0.1339231218251667,0.13551780614192668,41.04999923706055,41.20682049605727
2020-06-26,2114,0.13361807018119493,0.13085521386673515,41.02000045776367,40.748301162105626
2020-06-29,2115,0.14063452952885108,0.14126110831881777,41.709999084472656,41.77161684396932
2020-06-30,2116,0.13494002528990723,0.20879612087184884,41.150001525878906,48.41301011761977
2020-07-01,2117,0.1438885430342193,0.1426850197454859,42.02999877929688,41.911644296602454
2020-07-02,2118,0.1551759193519841,0.15720637511077923,43.13999938964844,43.33967441315299
2020-07-06,2119,0.1547691579660878,0.15404407383378912,43.09999847412109,43.02869369905648
2020-07-07,2120,0.15456581606404057,0.15310279093338527,43.08000183105469,42.936127936690845
2020-07-08,2121,0.15670125515364453,0.15645456223734175,43.290000915527344,43.26574113362971
2020-07-09,2122,0.1471425565395873,0.1497198208530624,42.34999847412109,42.603446652019805
2020-07-10,2123,0.15619282281672464,0.1539099683168723,43.2400016784668,43.0155057622465
2020-07-13,2124,0.1509050411727762,0.14959477703379354,42.720001220703125,42.5911498425752
2020-07-14,2125,0.1527354286184084,0.15460170136379445,42.900001525878906,43.08353079150644
2020-07-15,2126,0.16178565610464485,0.16410093986131186,43.790000915527344,44.01768592492963
2020-07-16,2127,0.15751473913453615,0.1573858311669252,43.369998931884766,43.357322122084234
2020-07-17,2128,0.1551759193519841,0.15363166840898798,43.13999938964844,42.988137748731596
2020-07-20,2129,0.15659954541172014,0.15921162825326624,43.27999877929688,43.536871011317864
2020-07-21,2130,0.16717510869961694,0.16916228742251616,44.31999969482422,44.51541885452958
2020-07-22,2131,0.16687005705564517,0.16771623940443328,44.290000915527344,44.373214489451094
2020-07-23,2132,0.15690463584659262,0.15589212597442928,43.310001373291016,43.210431150375754
2020-07-24,2133,0.15720968749056438,0.1571485814490948,43.34000015258789,43.333990984343835
2020-07-27,2134,0.15792150052043236,0.15772164121996235,43.40999984741211,43.39034568339199
2020-07-28,2135,0.15598944212377652,0.156401787327578,43.220001220703125,43.26055124889478
2020-07-29,2136,0.1613788947187486,0.16318730071677748,43.75,43.92783864957317
2020-07-30,2137,0.15314215121340372,0.15423818255435798,42.93999862670898,43.04778235103727
2020-07-31,2138,0.15680292610466817,0.15546017529233183,43.29999923706055,43.16795311940807
2020-08-03,2139,0.16544643099590922,0.1671619802511095,44.150001525878906,44.31870864317094
2020-08-04,2140,0.16829368311538115,0.16868394464462175,44.43000030517578,44.468378624765606
2020-08-05,2141,0.17581857479995716,0.17667487574744067,45.16999816894531,45.25420680588562
2020-08-06,2142,0.17500509081906554,0.1768328638429775,45.09000015258789,45.269743355526316
2020-08-07,2143,0.16798863147140938,0.16660325145889915,44.400001525878906,44.26376325259347
2020-08-10,2144,0.1739882261452258,0.173943576160937,44.9900016784668,44.985610798919815
2020-08-11,2145,0.16900549614524912,0.1683431359482837,44.5,44.43486349686534
2020-08-12,2146,0.1784624850173818,0.17650843706512861,45.43000030517578,45.237839225524034
2020-08-13,2147,0.17368313571035324,0.17411524582864824,44.959999084472656,45.00249279439634
2020-08-14,2148,0.17205612895766914,0.24591222453961076,44.79999923706055,52.06300782880141
2020-08-17,2149,0.17785234293853747,0.1755590249978681,45.369998931884766,45.14447404087296
2020-08-18,2150,0.17876753666135356,0.17872730482621696,45.459999084472656,45.45604268572241
2020-08-19,2151,0.17785234293853747,0.17865066171021013,45.369998931884766,45.44850560153634
2020-08-20,2152,0.1730730324224097,0.17322642672806132,44.900001525878906,44.91508632221282
2020-08-21,2153,0.16748016034358862,0.16733916706588503,44.34999847412109,44.33613319490114
2020-08-24,2154,0.17541185220496175,0.1737926183416111,45.130001068115234,44.970765606656194
2020-08-25,2155,0.18283507293851414,0.18312519873104038,45.86000061035156,45.88853158138652
2020-08-26,2156,0.18059792410698575,0.1796547572160623,45.63999938964844,45.54724835565122
2020-08-27,2157,0.17500509081906554,0.1722757568277794,45.09000015258789,44.82159744225983
2020-08-28,2158,0.17459832943316933,0.1760871685755742,45.04999923706055,45.196411681393045
2020-08-31,2159,0.17693714921572146,0.1781316005921861,45.27999877929688,45.39746113012011
2020-09-01,2160,0.17998782081904222,0.1800522067100182,45.58000183105469,45.58633353970596
2020-09-02,2161,0.16829368311538115,0.16857918251549292,44.43000030517578,44.45807631677117
2020-09-03,2162,0.16463290822411678,0.16597184772267945,44.06999969482422,44.20167100787234
2020-09-04,2163,0.15029489909393187,0.1505744971496276,42.65999984741211,42.68749552078546
2020-09-08,2164,0.12100873875471782,0.1221354301041483,39.77999877929688,39.890797608921915
2020-09-09,2165,0.13127925039864288,0.1309084936356035,40.790000915527344,40.753540694685945
2020-09-10,2166,0.12385602966509049,0.1254911757096106,40.060001373291016,40.220801638679056
2020-09-11,2167,0.12151720988253843,0.12191701019673093,39.83000183105469,39.86931819477634
2020-09-14,2168,0.11928006105101002,0.11952191105165366,39.61000061035156,39.633784139913296
2020-09-15,2169,0.1286353401812183,0.12705244299701712,40.52999877929688,40.37433666694029
2020-09-16,2170,0.14582064022177588,0.14617827783291223,42.220001220703125,42.255171304119344
2020-09-17,2171,0.15680292610466817,0.155766047557653,43.29999923706055,43.19803259861013
2020-09-18,2172,0.15527762909390855,0.1544821272558271,43.150001525878906,43.0717718734825
2020-09-21,2173,0.13788894836040275,0.1368727328432132,41.43999862670898,41.3400639906542
2020-09-22,2174,0.14073623927077555,0.13940737384343474,41.720001220703125,41.58932059183972
2020-09-23,2175,0.1412446716076954,0.14389280774917615,41.77000045776367,42.03041817137453
2020-09-24,2176,0.14297334931140307,0.14463261820104012,41.93999862670898,42.10317113273553
2020-09-25,2177,0.14276996861845503,0.14516335295153318,41.91999816894531,42.15536358919283
2020-09-28,2178,0.14795607931137983,0.1464319659437377,42.43000030517578,42.28011899346075
2020-09-29,2179,0.13371974113221866,0.13380854580555296,41.02999877929688,41.0387318310556
2020-09-30,2180,0.13290625715132695,0.13129413817856583,40.95000076293945,40.79146497983565
2020-10-01,2181,0.13270287645837883,0.13183582095060392,40.93000030517578,40.84473406475425
2020-10-02,2182,0.11582266685269377,0.11467839069959708,39.27000045776367,39.15747233850986
2020-10-05,2183,0.1363636513496432,0.13790856446509575,41.290000915527344,41.441927674484916
2020-10-06,2184,0.15019322814290822,0.14969940084015992,42.650001525878906,42.60143854790889
2020-10-07,2185,0.14348182043922383,0.1448133584683732,41.9900016784668,42.12094513099756
2020-10-08,2186,0.15720968749056438,0.15796261289198468,43.34000015258789,43.41404283811529
2020-10-09,2187,0.15222695749058762,0.07837086190864602,42.84999847412109,35.58698988238022
2020-10-12,2188,0.14073623927077555,0.13889238458078942,41.720001220703125,41.53867654668982
2020-10-13,2189,0.14815946000432792,0.14972886226948387,42.45000076293945,42.604335784929326
2020-10-14,2190,0.15700630679761626,0.15843513415225222,43.31999969482422,43.46051057982384
2020-10-15,2191,0.1553793000449322,0.154166162633222,43.15999984741211,43.04069991184433
2020-10-16,2192,0.15304048026238015,0.15429568643835642,42.93000030517578,43.05343728310819
2020-10-19,2193,0.14988813770803566,0.15030708048188068,42.619998931884766,42.6611977651281
2020-10-20,2194,0.1553793000449322,0.15509579279118424,43.15999984741211,43.13211974349424
2020-10-21,2195,0.1408379102217992,0.13981102641763984,41.72999954223633,41.629015786818954
