target_date,target_index,y_true_scaled,y_pred_scaled,y_true_orig,y_pred_orig
2020-05-04,2076,-0.006914769001182108,-0.008479705914271945,27.200000762939453,27.046104863680963
2020-05-05,2077,0.03142159942881803,0.03022667833713378,30.96999931335449,30.852490770735603
2020-05-06,2078,0.018710597051317206,0.018989910314810305,29.71999931335449,29.747466980262047
2020-05-07,2079,0.016066706229343024,-0.10412063804558101,29.459999084472656,17.64077540077814
2020-05-08,2080,0.03142159942881803,0.032027063485355764,30.96999931335449,31.029540649922232
2020-05-11,2081,0.01779540332850115,0.01868313656731217,29.6299991607666,29.71729884930084
2020-05-12,2082,0.021354487873291462,0.01887555997373874,29.979999542236328,29.7362217674854
2020-05-13,2083,0.013321144456345154,0.011971193444053431,29.190000534057617,29.057246348726686
2020-05-14,2084,0.03304860618150214,0.03315845868203985,31.1299991607666,31.14080205589588
2020-05-15,2085,0.04697987332124122,0.046782078205568886,32.5,32.48054882791714
2020-05-18,2086,0.07046981967958703,0.0711862199469174,34.810001373291016,34.88045217705674
2020-05-19,2087,0.06884281292690296,0.06864823408523213,34.650001525878906,34.63086664218798
2020-05-20,2088,0.08002847950274336,0.08177215905324202,35.75,35.92147345058965
2020-05-21,2089,0.08318082205708785,0.08273804058465122,36.060001373291016,36.01645824237905
2020-05-22,2090,0.07372383318495518,0.0723685708386369,35.130001068115234,34.996724566185186
2020-05-26,2091,0.08429935768195125,0.08283323931327657,36.16999816894531,36.02582008554827
2020-05-27,2092,0.06975800664971905,0.07077196324222192,34.7400016784668,34.83971417186323
2020-05-28,2093,0.07535083993763925,0.07539167724309237,35.290000915527344,35.29401685622977
2020-05-29,2094,0.07575760132353547,0.07663127627658242,35.33000183105469,35.415919027737914
2020-06-01,2095,0.10616229728761298,0.10700758106558526,38.31999969482422,38.40312490329209
2020-06-02,2096,0.11887329966511381,0.11608862561282011,39.56999969482422,39.29615484278262
2020-06-03,2097,0.12111044849664221,0.11953866907343541,39.790000915527344,39.63543212380985
2020-06-04,2098,0.1231442166352225,0.12173712785408207,39.9900016784668,39.851628564829525
2020-06-05,2099,0.1466341242026675,0.14550905405570105,42.29999923706055,42.18935983648917
2020-06-08,2100,0.13138092134966653,0.13080139680280015,40.79999923706055,40.743008791927345
2020-06-09,2101,0.135245076933879,0.1366225585059291,41.18000030517578,41.31546184581009
2020-06-10,2102,0.1408379102217992,0.14249020269504845,41.72999954223633,41.89248598746093
2020-06-11,2103,0.10850111707016503,0.10809732195940222,38.54999923706055,38.510290025035935
2020-06-12,2104,0.11033150451579722,0.10998507515451993,38.72999954223633,38.69593167813435
2020-06-15,2105,0.12039863546677423,0.11942608645066431,39.720001220703125,39.624360748454514
2020-06-16,2106,0.1330079281023506,0.13313088707672396,40.959999084472656,40.972090870265944
2020-06-17,2107,0.13046572762685044,0.13074493384924615,40.709999084472656,40.73745622495848
2020-06-18,2108,0.1386007613902708,0.13971261212944872,41.5099983215332,41.619337725515415
2020-06-19,2109,0.14551554978690323,0.14661632051971177,42.18999862670898,42.298248422841986
2020-06-22,2110,0.15456581606404057,0.2747531603389646,43.08000183105469,54.899225514749205
2020-06-23,2111,0.1499898474499601,0.1497795407497307,42.630001068115234,42.60931950678125
2020-06-24,2112,0.12639823014059065,0.12830642516633706,40.310001373291016,40.49765327605559
2020-06-25,2113,0.1339231218251667,0.13331911293395177,41.04999923706055,40.99060100145365
2020-06-26,2114,0.13361807018119493,0.13518869045603524,41.02000045776367,41.17445525882842
2020-06-29,2115,0.14063452952885108,0.14021203853299702,41.709999084472656,41.66845131906964
2020-06-30,2116,0.13494002528990723,0.13518118422568473,41.150001525878906,41.17371709612028
2020-07-01,2117,0.1438885430342193,0.14232116414856294,42.02999877929688,41.87586273645117
2020-07-02,2118,0.1551759193519841,0.15366043594558726,43.13999938964844,42.99096674834006
2020-07-06,2119,0.1547691579660878,0.15576935981459358,43.09999847412109,43.1983583259645
2020-07-07,2120,0.15456581606404057,0.15578153835169134,43.08000183105469,43.19955596332779
