target_date,target_index,y_true_scaled,y_pred_scaled,y_true_orig,y_pred_orig
2019-06-04,1845,0.3466544777862889,0.34592353333521775,61.970001220703125,61.89812014187836
2019-06-05,1846,0.333028281685972,0.41407487263258086,60.630001068115234,68.60012298883663
2019-06-06,1847,0.34360380618296804,0.3435431368740724,61.66999816894531,61.66403194898348
2019-06-07,1848,0.36007729319365767,0.35794179852004004,63.290000915527344,63.079996364922664
2019-06-10,1849,0.349908491291657,0.349704436989179,62.290000915527344,62.269934215001115
2019-06-11,1850,0.349908491291657,0.35069830512517486,62.290000915527344,62.367671209543246
2019-06-12,1851,0.32631687398228754,0.3288616390493665,59.970001220703125,60.22025342264427
2019-06-13,1852,0.3399430700826045,0.33904666145642437,61.310001373291016,61.22184854714502
2019-06-14,1853,0.3470612003812843,0.34465472602242003,62.0099983215332,61.773345628122904
2019-06-17,1854,0.3361805854494156,0.3374227887949377,60.93999862670898,61.062156906267724
2019-06-18,1855,0.3483831554899966,0.34628361261021495,62.13999938964844,61.93353033852369
2019-06-19,1856,0.34512914198462846,0.3444658594190415,61.81999969482422,61.75477248595742
2019-06-20,1857,0.3718730630574416,0.3714812871896755,64.44999694824219,64.41146970859864
2019-06-21,1858,0.37949966448394207,0.3793937695410843,65.19999694824219,65.1895832393433
2019-06-24,1859,0.37604230907652664,0.37709035462565393,64.86000061035156,64.96306541181269
2019-06-25,1860,0.3779744062640833,0.37693477071784126,65.05000305175781,64.94776528999775
2019-06-26,1861,0.39261742824733914,0.3922011550030438,66.48999786376953,66.44906155206762
2019-06-27,1862,0.39322760911708426,0.39320590750473394,66.55000305175781,66.54786891515455
2019-06-28,1863,0.39322760911708426,0.393455109929012,66.55000305175781,66.57237548207165
2019-07-01,1864,0.3780760384242061,0.3782248089157541,65.05999755859375,65.07462764903919
2019-07-02,1865,0.3510270657074212,0.3516901206682875,62.400001525878906,62.465206352097006
2019-07-03,1866,0.36546674578862975,0.36675001313241035,63.81999969482422,63.946196208056335
2019-07-05,1867,0.36963599180771484,0.3702330893990363,64.2300033569336,64.28872193529473
2019-07-08,1868,0.3684157076500262,0.36910549697996425,64.11000061035156,64.17783449447928
2019-07-09,1869,0.36892417877784683,0.3665180158792633,64.16000366210938,63.923381597703724
2019-07-10,1870,0.3979052486821884,0.39798163236102313,67.01000213623047,67.0175137073645
2019-07-11,1871,0.3929224798913109,0.39365169009113665,66.5199966430664,66.59170717562013
2019-07-12,1872,0.394956286820792,0.3960648227684935,66.72000122070312,66.82901464808471
2019-07-15,1873,0.3925157960872163,0.39146290495227454,66.4800033569336,66.37646204055348
2019-07-16,1874,0.37085619838360184,0.3698539656485021,64.3499984741211,64.25143890488584
2019-07-17,1875,0.3638397390359457,0.36296667651609926,63.65999984741211,63.574142877411084
2019-07-18,1876,0.34624771640039265,0.3470634668275951,61.93000030517578,62.01022120386808
2019-07-19,1877,0.3517388787372892,0.3533111514028591,62.470001220703125,62.624618517875625
2019-07-22,1878,0.35977220275878513,0.3591525585686207,63.2599983215332,63.19906251059539
2019-07-23,1879,0.3655684555305542,0.3669492375076339,63.83000183105469,63.96578793352641
