target_date,target_index,y_true_scaled,y_pred_scaled,y_true_orig,y_pred_orig
2019-06-04,1845,0.3466544777862889,0.34895881720401095,61.970001220703125,62.19660996379101
2019-06-05,1846,0.333028281685972,0.3328486462063027,60.630001068115234,60.612335714674344
2019-06-06,1847,0.34360380618296804,0.34257384404654334,61.66999816894531,61.56871169032662
2019-06-07,1848,0.36007729319365767,0.35837770332589425,63.290000915527344,63.12286324442874
2019-06-10,1849,0.349908491291657,0.34994566257709403,62.290000915527344,62.29365633981383
2019-06-11,1850,0.349908491291657,0.3513800592003729,62.290000915527344,62.43471490670327
2019-06-12,1851,0.32631687398228754,0.32647270644340937,59.970001220703125,59.98532578525101
2019-06-13,1852,0.3399430700826045,0.3393799589641017,61.310001373291016,61.25462502473692
2019-06-14,1853,0.3470612003812843,0.3490365507587553,62.0099983215332,62.20425428172477
2019-06-17,1854,0.3361805854494156,0.3370120460228952,60.93999862670898,61.02176446121855
2019-06-18,1855,0.3483831554899966,0.3482048242666285,62.13999938964844,62.12246229677489
2019-06-19,1856,0.34512914198462846,0.3439239993392695,61.81999969482422,61.701485964595896
2019-06-20,1857,0.3718730630574416,0.3714730586880975,64.44999694824219,64.4106605177365
2019-06-21,1858,0.37949966448394207,0.3802428608368812,65.19999694824219,65.2730828791219
2019-06-24,1859,0.37604230907652664,0.3748155383821018,64.86000061035156,64.73935997773353
2019-06-25,1860,0.3779744062640833,0.37603500541570206,65.05000305175781,64.85928236833102
2019-06-26,1861,0.39261742824733914,0.39186259216245534,66.48999786376953,66.41576728162639
2019-06-27,1862,0.39322760911708426,0.3931502475548775,66.55000305175781,66.54239531557096
2019-06-28,1863,0.39322760911708426,0.395370810028642,66.55000305175781,66.7607654338174
2019-07-01,1864,0.3780760384242061,0.37625236712365945,65.05999755859375,64.88065771913952
2019-07-02,1865,0.3510270657074212,0.35138353180719784,62.400001525878906,62.43505640286559
2019-07-03,1866,0.36546674578862975,0.365030381286182,63.81999969482422,63.77708760875419
2019-07-05,1867,0.36963599180771484,0.36927765070568586,64.2300033569336,64.19476409222155
2019-07-08,1868,0.3684157076500262,0.37083571429854595,64.11000061035156,64.34798406915448
2019-07-09,1869,0.36892417877784683,0.3690518507373406,64.16000366210938,64.17255892286911
2019-07-10,1870,0.3979052486821884,0.39646906747177874,67.01000213623047,66.86876807303891
2019-07-11,1871,0.3929224798913109,0.3943196606474185,66.5199966430664,66.65739540150153
2019-07-12,1872,0.394956286820792,0.3962379102200115,66.72000122070312,66.84603606842371
2019-07-15,1873,0.3925157960872163,0.3909418752195082,66.4800033569336,66.32522397555942
2019-07-16,1874,0.37085619838360184,0.36898080666449184,64.3499984741211,64.16557244859875
2019-07-17,1875,0.3638397390359457,0.3644851087970469,63.65999984741211,63.723465511048865
