target_date,target_index,y_true_scaled,y_pred_scaled,y_true_orig,y_pred_orig
2019-06-04,1845,0.3466544777862889,0.34733289401095635,61.970001220703125,62.0367166736351
2019-06-05,1846,0.333028281685972,0.3335556761637596,60.630001068115234,60.6818650421478
2019-06-06,1847,0.34360380618296804,0.34345297314792395,61.66999816894531,61.65516524796822
2019-06-07,1848,0.36007729319365767,0.3585036522274871,63.290000915527344,63.135249059670954
2019-06-10,1849,0.349908491291657,0.3494723522719374,62.290000915527344,62.24711100342926
2019-06-11,1850,0.349908491291657,0.35022157078718913,62.290000915527344,62.32078915376321
2019-06-12,1851,0.32631687398228754,0.32672521787325426,59.970001220703125,60.01015775978236
2019-06-13,1852,0.3399430700826045,0.34030178211126977,61.310001373291016,61.345277114929246
2019-06-14,1853,0.3470612003812843,0.3484725213263529,62.0099983215332,62.148787626179896
2019-06-17,1854,0.3361805854494156,0.33745343044846915,60.93999862670898,61.06517020653916
2019-06-18,1855,0.3483831554899966,0.3482918313261865,62.13999938964844,62.13101857119114
2019-06-19,1856,0.34512914198462846,0.34388292367217327,61.81999969482422,61.697446583409
2019-06-20,1857,0.3718730630574416,0.37243693541386247,64.44999694824219,64.50544815693472
2019-06-21,1858,0.37949966448394207,0.3828037506258325,65.19999694824219,65.5249207862452
2019-06-24,1859,0.37604230907652664,0.37651481767306794,64.86000061035156,64.90646710670924
2019-06-25,1860,0.3779744062640833,0.3775391385407941,65.05000305175781,65.00719882295249
2019-06-26,1861,0.39261742824733914,0.39340557729803277,66.48999786376953,66.56750444303907
2019-06-27,1862,0.39322760911708426,0.3941038638539934,66.55000305175781,66.63617394439136
2019-06-28,1863,0.39322760911708426,0.3940875582145381,66.55000305175781,66.63457044777373
2019-07-01,1864,0.3780760384242061,0.38009537627115697,65.05999755859375,65.25857924662462
2019-07-02,1865,0.3510270657074212,0.3515949609420023,62.400001525878906,62.45584834441801
2019-07-03,1866,0.36546674578862975,0.3674162641074417,63.81999969482422,64.01171533031402
2019-07-05,1867,0.36963599180771484,0.3699746378608861,64.2300033569336,64.26330581050038
2019-07-08,1868,0.3684157076500262,0.3706404065028831,64.11000061035156,64.32877750012648
2019-07-09,1869,0.36892417877784683,0.3706991377733937,64.16000366210938,64.33455313338953
2019-07-10,1870,0.3979052486821884,0.3992611021978579,67.01000213623047,67.14333677375573
2019-07-11,1871,0.3929224798913109,0.39408327500675555,66.5199966430664,66.63414923711156
2019-07-12,1872,0.394956286820792,0.3983415361437162,66.72000122070312,67.05290664609628
2019-07-15,1873,0.3925157960872163,0.39409936809250307,66.4800033569336,66.63573183119713
2019-07-16,1874,0.37085619838360184,0.36960695757024736,64.3499984741211,64.22714812996121
2019-07-17,1875,0.3638397390359457,0.3642014284914116,63.65999984741211,63.69556838920805
2019-07-18,1876,0.34624771640039265,0.34585835060523235,61.93000030517578,61.89171007207726
2019-07-19,1877,0.3517388787372892,0.35477546938495663,62.470001220703125,62.76861955125296
2019-07-22,1878,0.35977220275878513,0.3616129134313596,63.2599983215332,63.441013812867766
2019-07-23,1879,0.3655684555305542,0.3685572054753599,63.83000183105469,64.1239155067865
2019-07-24,1880,0.3589587187778935,0.3578408603370199,63.18000030517578,63.07007010379644
2019-07-25,1881,0.36109415786749743,0.3627145857689642,63.38999938964844,63.54935227281828
2019-07-26,1882,0.3618059708973654,0.359798916655743,63.459999084472656,63.2626253662151
2019-07-29,1883,0.36434817137286557,0.36200634060621817,63.709999084472656,63.47970344205419
2019-07-30,1884,0.3746186830167907,0.37403480938763006,64.72000122070312,64.66258308680814
2019-07-31,1885,0.37919461283997036,0.38141913058372784,65.16999816894531,65.38875724845101
2019-08-01,1886,0.3317063265772596,0.33024631198393667,60.5,60.35642216188362
2019-08-02,1887,0.3458409550144964,0.34581622685635865,61.88999938964844,61.887567622526205
2019-08-05,1888,0.32468986722960347,0.32643850881283043,59.810001373291016,59.98196279018939
2019-08-06,1889,0.31584298164541424,0.317087951262322,58.93999862670898,59.062428941401485
2019-08-07,1890,0.28828553780080873,0.2915452755772359,56.22999954223633,56.55056216188829
2019-08-08,1891,0.2999796755044698,0.29998463529011865,57.380001068115234,57.38048881344616
2019-08-09,1892,0.31167377441723015,0.3110241916954292,58.52999877929688,58.46611881309623
2019-08-12,1893,0.31208053580312634,0.310470688798435,58.56999969482422,58.41168733706508
2019-08-13,1894,0.33984136034068,0.3393000777076896,61.29999923706055,61.24676950181672
2019-08-14,1895,0.32133414398231086,0.3197108857007932,59.47999954223633,59.32036831948645
2019-08-15,1896,0.3086231416048101,0.3059807916337139,58.22999954223633,57.97015084063302
2019-08-16,1897,0.3127923488329943,0.3156802577432065,58.63999938964844,58.923996357830504
2019-08-19,1898,0.3239780541997355,0.32404999008394914,59.7400016784668,59.74707585346862
2019-08-20,1899,0.3269269772702312,0.41683206832102404,60.02999877929688,68.87126561852054
2019-08-21,1900,0.3296725584386794,0.3284380684148616,60.29999923706055,60.178599485574104
2019-08-22,1901,0.3258084028544669,0.32517767815191884,59.91999816894531,59.85797270039686
2019-08-23,1902,0.3199105179225749,0.3187700455081252,59.34000015258789,59.227846093000466
