target_date,target_index,y_true_scaled,y_pred_scaled,y_true_orig,y_pred_orig
2020-05-04,2076,-0.006914769001182108,-0.006022334844023603,27.200000762939453,27.28776273979367
2020-05-05,2077,0.03142159942881803,0.031527269780136966,30.96999931335449,30.980390935920973
2020-05-06,2078,0.018710597051317206,0.019077261904002704,29.71999931335449,29.756057135723253
2020-05-07,2079,0.016066706229343024,0.016212336683174598,29.459999084472656,29.47432038360259
2020-05-08,2080,0.03142159942881803,0.030597931487028596,30.96999931335449,30.88899980626139
2020-05-11,2081,0.01779540332850115,0.01773230138718457,29.6299991607666,29.62379371572748
2020-05-12,2082,0.021354487873291462,0.021724770675296035,29.979999542236328,30.016413153748587
2020-05-13,2083,0.013321144456345154,0.013470761596988332,29.190000534057617,29.20471388397682
2020-05-14,2084,0.03304860618150214,0.03104858991561034,31.1299991607666,30.933317557056895
2020-05-15,2085,0.04697987332124122,0.045159568823334474,32.5,32.32099125192432
2020-05-18,2086,0.07046981967958703,0.0719353369063988,34.810001373291016,34.954120340396024
2020-05-19,2087,0.06884281292690296,0.06842732729005996,34.650001525878906,34.609142667495476
2020-05-20,2088,0.08002847950274336,0.0808198465877055,35.75,35.827823040766134
2020-05-21,2089,0.08318082205708785,0.08170274734428938,36.060001373291016,35.914647502988196
2020-05-22,2090,0.07372383318495518,0.0717300780586632,35.130001068115234,34.93393518488668
2020-05-26,2091,0.08429935768195125,0.08315763431468605,36.16999816894531,36.057721090655434
2020-05-27,2092,0.06975800664971905,0.06945678715895542,34.7400016784668,34.71037975312431
2020-05-28,2093,0.07535083993763925,0.07445063928377019,35.290000915527344,35.201475181370604
2020-05-29,2094,0.07575760132353547,0.07750881051175636,35.33000183105469,35.50221574623346
2020-06-01,2095,0.10616229728761298,0.10640526406259655,38.31999969482422,38.34389304797684
2020-06-02,2096,0.11887329966511381,0.12137565255995987,39.56999969482422,39.81608108366057
2020-06-03,2097,0.12111044849664221,0.12165777435423455,39.790000915527344,39.84382494149098
2020-06-04,2098,0.1231442166352225,0.11987907118227037,39.9900016784668,39.66890726789423
2020-06-05,2099,0.1466341242026675,0.14806337055215146,42.29999923706055,42.440551326014386
2020-06-08,2100,0.13138092134966653,0.12933789469941165,40.79999923706055,40.599087992063936
2020-06-09,2101,0.135245076933879,0.13555708112034273,41.18000030517578,41.210682797515645
2020-06-10,2102,0.1408379102217992,0.1397894530827547,41.72999954223633,41.62689426502189
2020-06-11,2103,0.10850111707016503,0.11140106145235361,38.54999923706055,38.83517977358157
2020-06-12,2104,0.11033150451579722,0.11227985585907826,38.72999954223633,38.921600417350014
2020-06-15,2105,0.12039863546677423,0.11939465566366818,39.720001220703125,39.62126984479654
2020-06-16,2106,0.1330079281023506,0.13283556227781526,40.959999084472656,40.943048628932615
2020-06-17,2107,0.13046572762685044,0.13079676657076983,40.709999084472656,40.74255345489994
2020-06-18,2108,0.1386007613902708,0.13976930569981827,41.5099983215332,41.6249129713424
2020-06-19,2109,0.14551554978690323,0.14555500397508686,42.18999862670898,42.19387855165627
2020-06-22,2110,0.15456581606404057,0.15317872365727728,43.08000183105469,42.943595160914874
2020-06-23,2111,0.1499898474499601,0.149018703832753,42.630001068115234,42.53449880279762
2020-06-24,2112,0.12639823014059065,0.12639216447890506,40.310001373291016,40.30940487610835
2020-06-25,2113,0.1339231218251667,0.13559383547859097,41.04999923706055,41.214297221181525
2020-06-26,2114,0.13361807018119493,0.13419710579551392,41.02000045776367,41.07694282126916
2020-06-29,2115,0.14063452952885108,0.13958779003133465,41.709999084472656,41.607062720129626
2020-06-30,2116,0.13494002528990723,0.13581753278580425,41.150001525878906,41.23629561483391
2020-07-01,2117,0.1438885430342193,0.1433647978854585,42.02999877929688,41.97849368028834
2020-07-02,2118,0.1551759193519841,0.15638099724208002,43.13999938964844,43.25850675184406
2020-07-06,2119,0.1547691579660878,0.07095865061437008,43.09999847412109,34.85807300842503
2020-07-07,2120,0.15456581606404057,0.15408018057616474,43.08000183105469,43.032244436176114
2020-07-08,2121,0.15670125515364453,0.15778614730302531,43.290000915527344,43.396689211733346
2020-07-09,2122,0.1471425565395873,0.1461337414586008,42.34999847412109,42.25079159697777
