target_date,target_index,y_true_scaled,y_pred_scaled,y_true_orig,y_pred_orig
2019-06-04,1845,0.3466544777862889,0.34742677379204234,61.970001220703125,62.04594881150057
2019-06-05,1846,0.333028281685972,0.33456785355478574,60.630001068115234,60.78140256886734
2019-06-06,1847,0.34360380618296804,0.3420845382333384,61.66999816894531,61.52059335564762
2019-06-07,1848,0.36007729319365767,0.3591843610439302,63.290000915527344,63.20218996608287
2019-06-10,1849,0.349908491291657,0.3500493738985447,62.290000915527344,62.303855311379024
2019-06-11,1850,0.349908491291657,0.35259571293154224,62.290000915527344,62.55426229713185
2019-06-12,1851,0.32631687398228754,0.32669382891572496,59.970001220703125,60.00707096963424
2019-06-13,1852,0.3399430700826045,0.34097604384036767,61.310001373291016,61.41158401475834
2019-06-14,1853,0.3470612003812843,0.3464792134056526,62.0099983215332,61.95276572115014
2019-06-17,1854,0.3361805854494156,0.3360271129662024,60.93999862670898,60.924906142393496
2019-06-18,1855,0.3483831554899966,0.34828758476379623,62.13999938964844,62.130600964236926
2019-06-19,1856,0.34512914198462846,0.3457026500978488,61.81999969482422,61.87639848386027
2019-06-20,1857,0.3718730630574416,0.37129435117358156,64.44999694824219,64.3930864203907
2019-06-21,1858,0.37949966448394207,0.3821197956358429,65.19999694824219,65.45766065112004
2019-06-24,1859,0.37604230907652664,0.3753126489497352,64.86000061035156,64.78824583197911
2019-06-25,1860,0.3779744062640833,0.37463620024582805,65.05000305175781,64.72172386504276
2019-06-26,1861,0.39261742824733914,0.4936473251390453,66.48999786376953,76.42527813231612
2019-06-27,1862,0.39322760911708426,0.3925874979390196,66.55000305175781,66.4870545171877
2019-06-28,1863,0.39322760911708426,0.39579527878943666,66.55000305175781,66.80250769262875
2019-07-01,1864,0.3780760384242061,0.3808228567536835,65.05999755859375,65.33011967877557
2019-07-02,1865,0.3510270657074212,0.3528752639734006,62.400001525878906,62.58175334716434
2019-07-03,1866,0.36546674578862975,0.36507953882494626,63.81999969482422,63.781921761217575
2019-07-05,1867,0.36963599180771484,0.370196552920795,64.2300033569336,64.28512893794918
2019-07-08,1868,0.3684157076500262,0.36592362989762495,64.11000061035156,63.864929679044415
2019-07-09,1869,0.36892417877784683,0.3728155583485355,64.16000366210938,64.54268193711079
2019-07-10,1870,0.3979052486821884,0.3962396937404272,67.01000213623047,66.84621145982507
2019-07-11,1871,0.3929224798913109,0.39242602177278013,66.5199966430664,66.47117495066692
2019-07-12,1872,0.394956286820792,0.39514983726890957,66.72000122070312,66.7390349721699
2019-07-15,1873,0.3925157960872163,0.392305716779261,66.4800033569336,66.45934415735631
2019-07-16,1874,0.37085619838360184,0.36957179965458514,64.3499984741211,64.22369070046253
2019-07-17,1875,0.3638397390359457,0.36656612075149486,63.65999984741211,63.92811223093811
2019-07-18,1876,0.34624771640039265,0.3481058183156691,61.93000030517578,62.1127260513535
2019-07-19,1877,0.3517388787372892,0.35236858469591054,62.470001220703125,62.53192650597173
2019-07-22,1878,0.35977220275878513,0.3589909479092877,63.2599983215332,63.183169718023514
2019-07-23,1879,0.3655684555305542,0.36764945747410666,63.83000183105469,64.03464756647244
2019-07-24,1880,0.3589587187778935,0.35805053307802026,63.18000030517578,63.09068932157854
