target_date,target_index,y_true_scaled,y_pred_scaled,y_true_orig,y_pred_orig
2020-05-04,2076,-0.006914769001182108,-0.004809374554532998,27.200000762939453,27.40704525716201
2020-05-05,2077,0.03142159942881803,0.029876586956842113,30.96999931335449,30.818062783676204
2020-05-06,2078,0.018710597051317206,0.015623908051348287,29.71999931335449,29.416454310736075
2020-05-07,2079,0.016066706229343024,0.019816065704270507,29.459999084472656,29.828711102964217
2020-05-08,2080,0.03142159942881803,0.035026962112526684,30.96999931335449,31.32455068710082
2020-05-11,2081,0.01779540332850115,0.018094850695642324,29.6299991607666,29.659446815468407
2020-05-12,2082,0.021354487873291462,0.019335718439692243,29.979999542236328,29.781473751975625
2020-05-13,2083,0.013321144456345154,0.014851683830494433,29.190000534057617,29.3405137792658
2020-05-14,2084,0.03304860618150214,0.032877023197237835,31.1299991607666,31.11312568974043
2020-05-15,2085,0.04697987332124122,0.046800349552568433,32.5,32.48234563221873
2020-05-18,2086,0.07046981967958703,0.07189108916267953,34.810001373291016,34.94976901718748
2020-05-19,2087,0.06884281292690296,0.06937412482270582,34.650001525878906,34.70225073880716
2020-05-20,2088,0.08002847950274336,0.0781442535726035,35.75,35.56470521814678
2020-05-21,2089,0.08318082205708785,0.08266481642332371,36.060001373291016,36.009257378203195
2020-05-22,2090,0.07372383318495518,0.07477438625221702,35.130001068115234,35.23331245891489
2020-05-26,2091,0.08429935768195125,0.0851101338489874,36.16999816894531,36.249729898882606
2020-05-27,2092,0.06975800664971905,0.07017434348183908,34.7400016784668,34.780944243395524
2020-05-28,2093,0.07535083993763925,0.07683402227771109,35.290000915527344,35.43585706990675
2020-05-29,2094,0.07575760132353547,0.07518284338999419,35.33000183105469,35.2734801346857
2020-06-01,2095,0.10616229728761298,0.10644619844307401,38.31999969482422,38.34791853503736
2020-06-02,2096,0.11887329966511381,0.028911365665109396,39.56999969482422,30.72314291985795
2020-06-03,2097,0.12111044849664221,0.12039596721726122,39.790000915527344,39.719738825040515
2020-06-04,2098,0.1231442166352225,0.12435803647765944,39.9900016784668,40.10936872427365
2020-06-05,2099,0.1466341242026675,0.14601379857588345,42.29999923706055,42.23899641364415
2020-06-08,2100,0.13138092134966653,0.1306400993776583,40.79999923706055,40.72714680280647
2020-06-09,2101,0.135245076933879,0.13359023802223532,41.18000030517578,41.017263443194224
2020-06-10,2102,0.1408379102217992,0.14243222988748802,41.72999954223633,41.88678494144596
2020-06-11,2103,0.10850111707016503,0.10937260950303553,38.54999923706055,38.63570180470512
2020-06-12,2104,0.11033150451579722,0.11164306467066408,38.72999954223633,38.85897837056898
2020-06-15,2105,0.12039863546677423,0.11765573092250046,39.720001220703125,39.45026398216629
2020-06-16,2106,0.1330079281023506,0.13275297757912397,40.959999084472656,40.934927249493114
2020-06-17,2107,0.13046572762685044,0.13002063925832213,40.709999084472656,40.666229093394286
2020-06-18,2108,0.1386007613902708,0.13815494098446726,41.5099983215332,41.46615634190768
2020-06-19,2109,0.14551554978690323,0.1445366996638598,42.18999862670898,42.09373850359154
2020-06-22,2110,0.15456581606404057,0.1540158662891116,43.08000183105469,43.02591976905476
2020-06-23,2111,0.1499898474499601,0.15133990867461924,42.630001068115234,42.762766091730605
2020-06-24,2112,0.12639823014059065,0.12335876412696445,40.310001373291016,40.01110027924687
2020-06-25,2113,0.1339231218251667,0.13674719230726126,41.04999923706055,41.32771833408996
2020-06-26,2114,0.13361807018119493,0.13438687987094874,41.02000045776367,41.09560520423853
2020-06-29,2115,0.14063452952885108,0.14056726535909406,41.709999084472656,41.70338432588012
2020-06-30,2116,0.13494002528990723,0.13638095877544554,41.150001525878906,41.29170292781642
2020-07-01,2117,0.1438885430342193,0.14158161920680434,42.02999877929688,41.80313588535447
2020-07-02,2118,0.1551759193519841,0.15411972865169932,43.13999938964844,43.03613359400569
2020-07-06,2119,0.1547691579660878,0.1545767725717956,43.09999847412109,43.0810792940499
2020-07-07,2120,0.15456581606404057,0.15673565238102313,43.08000183105469,43.29338353893865
2020-07-08,2121,0.15670125515364453,0.1566273734179641,43.290000915527344,43.282735385488266
2020-07-09,2122,0.1471425565395873,0.1478576805218805,42.34999847412109,42.420323768013624
2020-07-10,2123,0.15619282281672464,0.15525599867858167,43.2400016784668,43.14787439079108
