target_date,target_index,y_true_scaled,y_pred_scaled,y_true_orig,y_pred_orig
2020-05-04,2076,-0.006914769001182108,-0.007682433072021226,27.200000762939453,27.124508676631027
2020-05-05,2077,0.03142159942881803,0.0312578853335216,30.96999931335449,30.953899668885633
2020-05-06,2078,0.018710597051317206,0.01819891550919356,29.71999931335449,29.669680549447506
2020-05-07,2079,0.016066706229343024,0.015732018959610024,29.459999084472656,29.427085937677344
2020-05-08,2080,0.03142159942881803,0.033153723996873705,30.96999931335449,31.140336446946883
2020-05-11,2081,0.01779540332850115,0.015942461422553282,29.6299991607666,29.447780849916892
2020-05-12,2082,0.021354487873291462,0.019128871937135677,29.979999542236328,29.761132466487915
2020-05-13,2083,0.013321144456345154,0.013484807477966288,29.190000534057617,29.20609515594114
2020-05-14,2084,0.03304860618150214,0.03236874028447311,31.1299991607666,31.063141147051606
2020-05-15,2085,0.04697987332124122,0.04747292844766162,32.5,32.54848704214834
2020-05-18,2086,0.07046981967958703,0.07145226845610406,34.810001373291016,34.906615387998464
2020-05-19,2087,0.06884281292690296,0.06732598331169952,34.650001525878906,34.50083649839371
2020-05-20,2088,0.08002847950274336,0.08085574361043892,35.75,35.83135315405572
2020-05-21,2089,0.08318082205708785,0.0817797070443419,36.060001373291016,35.92221572004997
2020-05-22,2090,0.07372383318495518,0.07382607799686428,35.130001068115234,35.140055823129096
2020-05-26,2091,0.08429935768195125,0.08260351206056288,36.16999816894531,36.00322870704295
2020-05-27,2092,0.06975800664971905,0.06993917968366005,34.7400016784668,34.75781823499794
2020-05-28,2093,0.07535083993763925,0.07532221656257068,35.290000915527344,35.28718609276411
2020-05-29,2094,0.07575760132353547,0.07424545208606198,35.33000183105469,35.1812970719251
2020-06-01,2095,0.10616229728761298,0.10429987480710587,38.31999969482422,38.136849064252814
2020-06-02,2096,0.11887329966511381,0.11990244756104589,39.56999969482422,39.67120610103119
2020-06-03,2097,0.12111044849664221,0.1204893713596455,39.790000915527344,39.72892418859509
2020-06-04,2098,0.1231442166352225,0.12453174128085803,39.9900016784668,40.126450854978195
2020-06-05,2099,0.1466341242026675,0.14588911518559908,42.29999923706055,42.22673504878662
2020-06-08,2100,0.13138092134966653,0.13316624862091256,40.79999923706055,40.97556832459433
2020-06-09,2101,0.135245076933879,0.13394480655647248,41.18000030517578,41.05213171358185
2020-06-10,2102,0.1408379102217992,0.1428570896951368,41.72999954223633,41.92856565580575
2020-06-11,2103,0.10850111707016503,0.10874018609722794,38.54999923706055,38.57350928567462
2020-06-12,2104,0.11033150451579722,0.11087963777630312,38.72999954223633,38.783902968204146
2020-06-15,2105,0.12039863546677423,0.11902208776421591,39.720001220703125,39.58463151679656
2020-06-16,2106,0.1330079281023506,0.1340077038760643,40.959999084472656,41.05831703612014
2020-06-17,2107,0.13046572762685044,0.1315130958900474,40.709999084472656,40.812997281634004
2020-06-18,2108,0.1386007613902708,0.13815595152029755,41.5099983215332,41.46625571800331
2020-06-19,2109,0.14551554978690323,0.14258977843150691,42.18999862670898,41.90227826558947
2020-06-22,2110,0.15456581606404057,0.15303940938129704,43.08000183105469,42.92989499472786
2020-06-23,2111,0.1499898474499601,0.14846323223977725,42.630001068115234,42.479873725199596
2020-06-24,2112,0.12639823014059065,0.12701430626097837,40.310001373291016,40.37058630023964
2020-06-25,2113,0.1339231218251667,0.1332855486123092,41.04999923706055,40.987300285994145
2020-06-26,2114,0.13361807018119493,0.13300712596433165,41.02000045776367,40.95992020221822
2020-06-29,2115,0.14063452952885108,0.13985809850956166,41.709999084472656,41.63364485643556
2020-06-30,2116,0.13494002528990723,0.13695446610066433,41.150001525878906,41.348101639360394
2020-07-01,2117,0.1438885430342193,0.14395072192570352,42.02999877929688,42.03611345161359
2020-07-02,2118,0.1551759193519841,0.15544702725213452,43.13999938964844,43.16666014110797
2020-07-06,2119,0.1547691579660878,0.15391995646490778,43.09999847412109,43.01648799674489
2020-07-07,2120,0.15456581606404057,0.15452518058094203,43.08000183105469,43.07600573756303
2020-07-08,2121,0.15670125515364453,0.15536355595272167,43.290000915527344,43.15845157335168
2020-07-09,2122,0.1471425565395873,0.14761381332838427,42.34999847412109,42.39634186770261
2020-07-10,2123,0.15619282281672464,0.15462086365109798,43.2400016784668,43.08541521087936
2020-07-13,2124,0.1509050411727762,0.15192538878670897,42.720001220703125,42.820342207160145
2020-07-14,2125,0.1527354286184084,0.15172778712334262,42.900001525878906,42.800910059177454
2020-07-15,2126,0.16178565610464485,0.16308593094886703,43.790000915527344,43.91786994638794
2020-07-16,2127,0.15751473913453615,0.16012969647059963,43.369998931884766,43.62715384170251
2020-07-17,2128,0.1551759193519841,0.1551774290087394,43.13999938964844,43.140147849296866
2020-07-20,2129,0.15659954541172014,0.15839780887941796,43.27999877929688,43.45684001241639
2020-07-21,2130,0.16717510869961694,0.16820536762999025,44.31999969482422,44.42131536016043
2020-07-22,2131,0.16687005705564517,0.1649056701295764,44.290000915527344,44.096823101169264
2020-07-23,2132,0.15690463584659262,0.15705672113937164,43.310001373291016,43.32495744129634
2020-07-24,2133,0.15720968749056438,0.15789684587055156,43.34000015258789,43.40757530909202
2020-07-27,2134,0.15792150052043236,0.15874098605217773,43.40999984741211,43.49058805629286
2020-07-28,2135,0.15598944212377652,0.15623376897063243,43.220001220703125,43.244028323326475
2020-07-29,2136,0.1613788947187486,0.16160554157558238,43.75,43.77228845236814
2020-07-30,2137,0.15314215121340372,0.15314912613317344,42.93999862670898,42.94068454033351
2020-07-31,2138,0.15680292610466817,0.15698551449219925,43.29999923706055,43.317954979466656
2020-08-03,2139,0.16544643099590922,0.16376873061617914,44.150001525878906,43.985016467078616
2020-08-04,2140,0.16829368311538115,0.1679698310867339,44.43000030517578,44.398152696011174
2020-08-05,2141,0.17581857479995716,0.1738264940092639,45.16999816894531,44.97409693988298
2020-08-06,2142,0.17500509081906554,0.17432282841807284,45.09000015258789,45.02290646666817
2020-08-07,2143,0.16798863147140938,0.16717861943272383,44.400001525878906,44.320344940325185
2020-08-10,2144,0.1739882261452258,0.1730906636748551,44.9900016784668,44.90173538328072
2020-08-11,2145,0.16900549614524912,0.1675631615716881,44.5,44.35816081506345
2020-08-12,2146,0.1784624850173818,0.17883167219430235,45.43000030517578,45.46630617291502
2020-08-13,2147,0.17368313571035324,0.173247051830818,44.959999084472656,44.91711459486042
